Calculated Full Spectrum   PIQUANT 2.6.310-compiling  C:/Users/Tim/Documents/Data_PIQUANT_test_PIXLISE_Apr2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
17.94, 321.486, 304.945, 307.371, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 304.945, 319.06, 304.945, 304.945
17.95, 320.585, 303.698, 306.131, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 303.698, 318.152, 303.698, 303.698
17.96, 319.686, 302.453, 304.882, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 302.453, 317.257, 302.453, 302.453
17.97, 318.785, 301.209, 303.618, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 301.209, 316.375, 301.209, 301.209
17.98, 317.878, 299.966, 302.337, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 299.966, 315.507, 299.966, 299.966
17.99, 316.966, 298.725, 301.038, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 298.725, 314.653, 298.725, 298.725
18, 316.049, 297.485, 299.719, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 297.485, 313.814, 297.485, 297.485
18.01, 315.127, 296.247, 298.383, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 296.247, 312.991, 296.247, 296.247
18.02, 314.205, 295.01, 297.031, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 295.01, 312.184, 295.01, 295.01
18.03, 313.286, 293.776, 295.667, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 293.776, 311.394, 293.776, 293.776
18.04, 312.373, 292.543, 294.294, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 292.543, 310.622, 292.543, 292.543
18.05, 311.471, 291.313, 292.916, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.313, 291.314, 291.313, 291.313, 309.868, 291.313, 291.313
18.06, 310.585, 290.086, 291.537, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 290.086, 309.134, 290.086, 290.086
18.07, 309.719, 288.862, 290.159, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 288.862, 308.421, 288.862, 288.862
18.08, 308.876, 287.64, 288.788, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 287.64, 307.728, 287.64, 287.64
18.09, 308.062, 286.422, 287.426, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 286.422, 307.057, 286.422, 286.422
18.1, 307.278, 285.207, 286.075, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 285.207, 306.409, 285.207, 285.207
18.11, 306.528, 283.995, 284.737, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.995, 283.996, 283.995, 283.995, 305.786, 283.995, 283.995
18.12, 305.813, 282.788, 283.414, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 282.788, 305.186, 282.788, 282.788
18.13, 305.137, 281.584, 282.107, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 281.584, 304.613, 281.584, 281.584
18.14, 304.499, 280.384, 280.816, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.384, 280.385, 280.384, 280.384, 304.066, 280.384, 280.384
18.15, 303.901, 279.189, 279.541, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.189, 279.19, 279.189, 279.189, 303.548, 279.189, 279.189
18.16, 303.344, 277.998, 278.283, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 277.998, 278, 277.998, 277.998, 303.058, 277.998, 277.998
18.17, 302.827, 276.813, 277.039, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.813, 276.814, 276.813, 276.813, 302.599, 276.813, 276.813
18.18, 302.352, 275.632, 275.811, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.632, 275.634, 275.632, 275.632, 302.172, 275.632, 275.632
18.19, 301.919, 274.457, 274.597, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.457, 274.46, 274.457, 274.457, 301.778, 274.457, 274.457
18.2, 301.528, 273.288, 273.396, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.288, 273.291, 273.288, 273.288, 301.418, 273.288, 273.288
18.21, 301.179, 272.126, 272.207, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.126, 272.129, 272.126, 272.126, 301.095, 272.126, 272.126
18.22, 300.875, 270.97, 271.031, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.97, 270.973, 270.97, 270.97, 300.81, 270.97, 270.97
18.23, 300.614, 269.821, 269.867, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.821, 269.825, 269.821, 269.821, 300.564, 269.821, 269.821
18.24, 300.398, 268.68, 268.713, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.68, 268.684, 268.68, 268.68, 300.36, 268.68, 268.68
18.25, 300.229, 267.546, 267.571, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.546, 267.551, 267.546, 267.546, 300.2, 267.546, 267.546
18.26, 300.107, 266.421, 266.439, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.421, 266.427, 266.421, 266.421, 300.084, 266.421, 266.421
18.27, 300.034, 265.305, 265.317, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.305, 265.311, 265.305, 265.305, 300.016, 265.305, 265.305
18.28, 300.012, 264.197, 264.206, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.197, 264.204, 264.197, 264.197, 299.997, 264.197, 264.197
18.29, 300.042, 263.099, 263.105, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.099, 263.106, 263.099, 263.099, 300.029, 263.099, 263.099
18.3, 300.126, 262.01, 262.015, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.01, 262.018, 262.01, 262.01, 300.115, 262.01, 262.01
18.31, 300.266, 260.932, 260.934, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.932, 260.94, 260.932, 260.932, 300.255, 260.932, 260.932
18.32, 300.464, 259.863, 259.864, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.863, 259.871, 259.863, 259.863, 300.454, 259.863, 259.863
18.33, 300.722, 258.804, 258.805, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.804, 258.813, 258.804, 258.804, 300.712, 258.804, 258.804
18.34, 301.042, 257.755, 257.756, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.755, 257.765, 257.755, 257.755, 301.032, 257.755, 257.755
18.35, 301.426, 256.717, 256.718, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.717, 256.727, 256.717, 256.717, 301.416, 256.717, 256.717
18.36, 301.876, 255.689, 255.69, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.689, 255.7, 255.689, 255.689, 301.865, 255.689, 255.689
18.37, 302.394, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.672, 254.683, 254.672, 254.672, 302.383, 254.672, 254.672
18.38, 302.981, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.665, 253.676, 253.665, 253.665, 302.97, 253.665, 253.665
18.39, 303.64, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.667, 252.679, 252.667, 252.667, 303.628, 252.667, 252.667
18.4, 304.371, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.68, 251.692, 251.68, 251.68, 304.359, 251.68, 251.68
18.41, 305.176, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.703, 250.715, 250.703, 250.703, 305.163, 250.703, 250.703
18.42, 306.055, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.734, 249.747, 249.734, 249.734, 306.042, 249.734, 249.734
18.43, 307.008, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.775, 248.788, 248.775, 248.775, 306.996, 248.775, 248.775
18.44, 308.036, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.825, 247.838, 247.825, 247.825, 308.024, 247.825, 247.825
18.45, 309.138, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.884, 246.896, 246.884, 246.884, 309.125, 246.884, 246.884
18.46, 310.311, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.951, 245.963, 245.951, 245.951, 310.299, 245.951, 245.951
18.47, 311.554, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.025, 245.037, 245.025, 245.025, 311.542, 245.025, 245.025
18.48, 312.863, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.107, 244.119, 244.107, 244.107, 312.851, 244.107, 244.107
18.49, 314.234, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.195, 243.207, 243.195, 243.195, 314.222, 243.195, 243.195
18.5, 315.662, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.291, 242.302, 242.291, 242.291, 315.651, 242.291, 242.291
18.51, 317.14, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.392, 241.402, 241.392, 241.392, 317.129, 241.392, 241.392
18.52, 318.661, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.498, 240.508, 240.498, 240.498, 318.651, 240.498, 240.498
18.53, 320.217, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.61, 239.619, 239.61, 239.61, 320.207, 239.61, 239.61
18.54, 321.797, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.726, 238.735, 238.726, 238.726, 321.788, 238.726, 238.726
18.55, 323.391, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.847, 237.854, 237.847, 237.847, 323.383, 237.847, 237.847
18.56, 324.987, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.97, 236.978, 236.97, 236.97, 324.98, 236.97, 236.97
18.57, 326.573, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.098, 236.104, 236.098, 236.098, 326.566, 236.098, 236.098
