   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
20.8078, 188, 185.964, 168.512, 13.784, 2.03557, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.512, 168.513, 168.512, 168.512, 185.964, 168.512, 168.512
20.8178, 255, 185.391, 167.598, 16.0312, 69.6092, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.598, 167.599, 167.598, 167.598, 185.39, 167.598, 167.598
20.8279, 219, 184.806, 166.694, 14.8661, 34.1943, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 166.694, 184.805, 166.694, 166.694
20.8379, 226, 184.207, 165.799, 15.0997, 41.7934, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.799, 165.8, 165.799, 165.799, 184.206, 165.799, 165.799
20.848, 235, 183.591, 164.914, 15.3948, 51.4092, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.914, 164.915, 164.914, 164.914, 183.59, 164.914, 164.914
20.858, 202, 182.956, 164.039, 14.2829, 19.0444, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.039, 164.04, 164.039, 164.039, 182.955, 164.039, 164.039
20.868, 185, 182.299, 163.174, 13.6748, 2.70099, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.174, 163.175, 163.174, 163.174, 182.298, 163.174, 163.174
20.8781, 206, 181.619, 162.319, 14.4222, 24.3811, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.319, 162.32, 162.319, 162.319, 181.618, 162.319, 162.319
20.8881, 222, 180.913, 161.474, 14.9666, 41.0865, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.474, 161.475, 161.474, 161.474, 180.913, 161.474, 161.474
20.8982, 209, 180.182, 160.638, 14.5258, 28.8184, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.638, 160.639, 160.638, 160.638, 180.181, 160.638, 160.638
20.9082, 220, 179.422, 159.812, 14.8997, 40.5778, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.812, 159.813, 159.812, 159.812, 179.421, 159.812, 159.812
20.9183, 212, 178.635, 158.996, 14.6287, 33.3651, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.996, 158.997, 158.996, 158.996, 178.634, 158.996, 158.996
20.9283, 247, 177.82, 158.189, 15.7797, 69.1805, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.189, 158.19, 158.189, 158.189, 177.818, 158.189, 158.189
20.9384, 226, 176.976, 157.391, 15.0997, 49.0236, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.391, 157.392, 157.391, 157.391, 176.975, 157.391, 157.391
20.9484, 200, 176.106, 156.601, 14.2127, 23.8937, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.601, 156.602, 156.601, 156.601, 176.105, 156.601, 156.601
20.9584, 213, 175.21, 155.82, 14.6629, 37.7897, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.82, 155.821, 155.82, 155.82, 175.209, 155.82, 155.82
20.9685, 217, 174.29, 155.046, 14.7986, 42.7103, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.046, 155.048, 155.046, 155.046, 174.288, 155.046, 155.046
20.9785, 219, 173.346, 154.28, 14.8661, 45.6536, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.28, 154.281, 154.28, 154.28, 173.345, 154.28, 154.28
20.9886, 208, 172.383, 153.521, 14.4914, 35.6175, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.521, 153.522, 153.521, 153.521, 172.381, 153.521, 153.521
20.9986, 195, 171.4, 152.769, 14.0357, 23.5999, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.769, 152.77, 152.769, 152.769, 171.399, 152.769, 152.769
21.0087, 213, 170.402, 152.022, 14.6629, 42.5982, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.022, 152.024, 152.022, 152.022, 170.401, 152.022, 152.022
21.0187, 193, 169.39, 151.282, 13.9642, 23.6104, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.282, 151.283, 151.282, 151.282, 169.388, 151.282, 151.282
21.0288, 182, 168.366, 150.546, 13.5647, 13.6337, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.546, 150.547, 150.546, 150.546, 168.365, 150.546, 150.546
21.0388, 207, 167.334, 149.815, 14.4568, 39.6656, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.815, 149.816, 149.815, 149.815, 167.333, 149.815, 149.815
21.0488, 210, 166.296, 149.089, 14.5602, 43.7036, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.089, 149.09, 149.089, 149.089, 166.295, 149.089, 149.089
21.0589, 203, 165.255, 148.367, 14.3178, 37.7455, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.367, 148.368, 148.367, 148.367, 165.254, 148.367, 148.367
21.0689, 187, 164.211, 147.648, 13.7477, 22.7889, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.648, 147.649, 147.648, 147.648, 164.21, 147.648, 147.648
21.079, 174, 163.168, 146.933, 13.2665, 10.8318, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.933, 146.934, 146.933, 146.933, 163.167, 146.933, 146.933
21.089, 212, 162.128, 146.221, 14.6287, 49.8722, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.221, 146.222, 146.221, 146.221, 162.127, 146.221, 146.221
21.0991, 210, 161.092, 145.513, 14.5602, 48.9084, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.513, 145.514, 145.513, 145.513, 161.091, 145.513, 145.513
21.1091, 201, 160.061, 144.808, 14.2478, 40.939, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 144.808, 160.06, 144.808, 144.808
21.1192, 210, 159.038, 144.105, 14.5602, 50.9624, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.105, 144.106, 144.105, 144.105, 159.037, 144.105, 144.105
21.1292, 205, 158.022, 143.406, 14.3875, 46.9779, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.406, 143.407, 143.406, 143.406, 158.022, 143.406, 143.406
21.1393, 158, 157.016, 142.71, 12.6491, 0.984344, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.71, 142.711, 142.71, 142.71, 157.015, 142.71, 142.71
21.1493, 210, 156.019, 142.017, 14.5602, 53.9811, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.017, 142.018, 142.017, 142.017, 156.019, 142.017, 142.017
21.1593, 193, 155.032, 141.328, 13.9642, 37.9677, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 141.328, 155.032, 141.328, 141.328
21.1694, 181, 154.056, 140.641, 13.5277, 26.9438, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.641, 140.642, 140.641, 140.641, 154.056, 140.641, 140.641
21.1794, 171, 153.091, 139.959, 13.1529, 17.9092, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 139.959, 153.091, 139.959, 139.959
21.1895, 180, 152.136, 139.28, 13.4907, 27.8639, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 139.28, 152.136, 139.28, 139.28
21.1995, 182, 151.192, 138.604, 13.5647, 30.8081, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.604, 138.605, 138.604, 138.604, 151.192, 138.604, 138.604
21.2096, 182, 150.258, 137.933, 13.5647, 31.7419, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 137.933, 150.258, 137.933, 137.933
21.2196, 185, 149.334, 137.266, 13.6748, 35.6656, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 137.266, 149.334, 137.266, 137.266
21.2297, 216, 148.42, 136.603, 14.7648, 67.5796, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 136.603, 148.42, 136.603, 136.603
21.2397, 174, 147.516, 135.944, 13.2665, 26.4844, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 135.944, 147.516, 135.944, 135.944
21.2497, 154, 146.62, 135.289, 12.49, 7.3802, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 135.289, 146.62, 135.289, 135.289
21.2598, 160, 145.732, 134.638, 12.7279, 14.2678, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.638, 134.639, 134.638, 134.638, 145.732, 134.638, 134.638
21.2698, 172, 144.853, 133.992, 13.1909, 27.1473, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 133.992, 144.853, 133.992, 133.992
21.2799, 142, 143.981, 133.351, 12, -1.98055, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 133.351, 143.98, 133.351, 133.351
21.2899, 164, 143.115, 132.713, 12.8841, 20.8845, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 132.713, 143.115, 132.713, 132.713
21.3, 159, 142.257, 132.08, 12.6886, 16.743, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 132.08, 142.257, 132.08, 132.08
21.31, 149, 141.405, 131.451, 12.2882, 7.59497, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 131.451, 141.405, 131.451, 131.451
21.3201, 170, 140.559, 130.826, 13.1149, 29.441, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 130.826, 140.559, 130.826, 130.826
21.3301, 156, 139.719, 130.205, 12.5698, 16.2811, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 130.205, 139.719, 130.205, 130.205
21.3402, 151, 138.884, 129.587, 12.3693, 12.1156, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.587, 129.588, 129.587, 129.587, 138.884, 129.587, 129.587
21.3502, 154, 138.055, 128.974, 12.49, 15.9445, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 128.974, 138.055, 128.974, 128.974
21.3602, 167, 137.232, 128.364, 13, 29.768, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 128.364, 137.232, 128.364, 128.364
21.3703, 145, 136.414, 127.758, 12.1244, 8.586, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 127.758, 136.414, 127.758, 127.758
21.3803, 155, 135.601, 127.155, 12.53, 19.3985, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 127.155, 135.601, 127.155, 127.155
21.3904, 158, 134.795, 126.556, 12.6491, 23.2054, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 126.556, 134.794, 126.556, 126.556
21.4004, 144, 133.993, 125.959, 12.083, 10.0067, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.959, 125.96, 125.959, 125.959, 133.993, 125.959, 125.959
21.4105, 146, 133.198, 125.366, 12.1655, 12.8022, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 125.366, 133.198, 125.366, 125.366
