   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Fe_L, Mn_L, Cr_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
18.1481, 608, 726.133, 688.179, 24.6982, -118.133, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.179, 688.182, 688.179, 688.179, 726.13, 688.179, 688.179
18.1582, 670, 724.921, 685.873, 25.923, -54.9205, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.873, 685.876, 685.873, 685.873, 724.917, 685.873, 685.873
18.1682, 655, 723.752, 683.57, 25.632, -68.7524, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.57, 683.574, 683.57, 683.57, 723.749, 683.57, 683.57
18.1783, 690, 723.083, 681.724, 26.3059, -33.0826, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.724, 681.728, 681.724, 681.724, 723.078, 681.724, 681.724
18.1883, 625, 722.438, 679.859, 25.04, -97.4383, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.859, 679.865, 679.859, 679.859, 722.433, 679.859, 679.859
18.1984, 659, 721.63, 677.785, 25.7099, -62.6299, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.785, 677.792, 677.785, 677.785, 721.624, 677.785, 677.785
18.2084, 663, 720.766, 675.609, 25.7876, -57.7659, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.609, 675.616, 675.609, 675.609, 720.759, 675.609, 675.609
18.2185, 658, 719.898, 673.379, 25.6905, -61.8984, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.379, 673.387, 673.379, 673.379, 719.89, 673.379, 673.379
18.2285, 642, 719.057, 671.125, 25.3772, -77.0573, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.125, 671.134, 671.125, 671.125, 719.048, 671.125, 671.125
18.2385, 609, 718.274, 668.874, 24.7184, -109.274, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.874, 668.885, 668.874, 668.874, 718.263, 668.874, 668.874
18.2486, 684, 717.892, 666.97, 26.1916, -33.892, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.97, 666.982, 666.97, 666.97, 717.88, 666.97, 666.97
18.2586, 674, 717.551, 665.049, 26, -43.5514, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.049, 665.062, 665.049, 665.049, 717.538, 665.049, 665.049
18.2687, 661, 717.085, 662.941, 25.7488, -56.085, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.941, 662.956, 662.941, 662.941, 717.07, 662.941, 662.941
18.2787, 639, 716.591, 660.743, 25.318, -77.5906, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.743, 660.76, 660.743, 660.743, 716.574, 660.743, 660.743
18.2888, 667, 716.118, 658.502, 25.865, -49.1183, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.502, 658.52, 658.502, 658.502, 716.1, 658.502, 658.502
18.2988, 651, 715.694, 656.24, 25.5539, -64.6943, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.24, 656.26, 656.24, 656.24, 715.675, 656.24, 656.24
18.3089, 687, 715.345, 653.983, 26.2488, -28.3452, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 653.983, 654.004, 653.983, 653.983, 715.324, 653.983, 653.983
18.3189, 652, 715.432, 652.088, 25.5734, -63.4322, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.088, 652.11, 652.088, 652.088, 715.41, 652.088, 652.088
18.329, 655, 715.57, 650.168, 25.632, -60.5704, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.168, 650.191, 650.168, 650.168, 715.547, 650.168, 650.168
18.339, 674, 715.627, 648.086, 26, -41.6271, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.086, 648.111, 648.086, 648.086, 715.602, 648.086, 648.086
18.3491, 674, 715.687, 645.926, 26, -41.6873, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.926, 645.953, 645.926, 645.926, 715.661, 645.926, 645.926
18.3591, 678, 715.784, 643.717, 26.0768, -37.784, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.717, 643.745, 643.717, 643.717, 715.756, 643.717, 643.717
18.3692, 705, 715.946, 641.486, 26.5895, -10.9463, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.486, 641.515, 641.486, 641.486, 715.918, 641.486, 641.486
18.3792, 655, 716.203, 639.259, 25.632, -61.2031, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.259, 639.289, 639.259, 639.259, 716.173, 639.259, 639.259
18.3892, 682, 716.814, 637.292, 26.1534, -34.8135, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.292, 637.323, 637.292, 637.292, 716.783, 637.292, 637.292
18.3993, 715, 717.506, 635.313, 26.7769, -2.50616, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.313, 635.345, 635.313, 635.313, 717.475, 635.313, 635.313
18.4093, 707, 718.144, 633.183, 26.6271, -11.1443, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.183, 633.215, 633.183, 633.183, 718.112, 633.183, 633.183
18.4194, 748, 718.807, 630.979, 27.3861, 29.1932, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 630.979, 631.012, 630.979, 630.979, 718.774, 630.979, 630.979
18.4294, 681, 719.533, 628.741, 26.1343, -38.5327, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.741, 628.774, 628.741, 628.741, 719.5, 628.741, 628.741
18.4395, 719, 720.341, 626.487, 26.8514, -1.34131, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.487, 626.52, 626.487, 626.487, 720.308, 626.487, 626.487
18.4495, 729, 721.25, 624.238, 27.037, 7.74951, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.238, 624.27, 624.238, 624.238, 721.218, 624.238, 624.238
18.4596, 706, 722.548, 622.283, 26.6083, -16.5484, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.283, 622.315, 622.283, 622.283, 722.516, 622.283, 622.283
18.4696, 726, 723.912, 620.302, 26.9815, 2.08777, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.302, 620.334, 620.302, 620.302, 723.88, 620.302, 620.302
18.4797, 720, 725.243, 618.202, 26.8701, -5.24274, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.202, 618.233, 618.202, 618.202, 725.212, 618.202, 618.202
18.4897, 756, 726.596, 616.044, 27.5318, 29.4042, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.044, 616.074, 616.044, 616.044, 726.566, 616.044, 616.044
18.4998, 786, 727.976, 613.84, 28.0713, 58.0239, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.84, 613.869, 613.84, 613.84, 727.947, 613.84, 613.84
18.5098, 760, 729.399, 611.616, 27.6043, 30.6008, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.616, 611.643, 611.616, 611.616, 729.372, 611.616, 611.616
18.5199, 734, 730.879, 609.395, 27.1293, 3.12073, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.395, 609.421, 609.395, 609.395, 730.854, 609.395, 609.395
18.5299, 731, 732.594, 607.368, 27.074, -1.59369, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.368, 607.393, 607.368, 607.368, 732.57, 607.368, 607.368
18.54, 775, 734.327, 605.335, 27.8747, 40.6728, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.335, 605.357, 605.335, 605.335, 734.305, 605.335, 605.335
18.55, 769, 735.948, 603.177, 27.7669, 33.0525, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.177, 603.198, 603.177, 603.177, 735.927, 603.177, 603.177
18.56, 788, 737.501, 600.961, 28.1069, 50.4988, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.961, 600.979, 600.961, 600.961, 737.483, 600.961, 600.961
18.5701, 797, 739.001, 598.716, 28.2666, 57.999, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.716, 598.732, 598.716, 598.716, 738.984, 598.716, 598.716
18.5801, 801, 740.443, 596.46, 28.3373, 60.557, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.46, 596.475, 596.46, 596.46, 740.428, 596.46, 596.46
18.5902, 776, 741.821, 594.208, 27.8927, 34.1789, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.208, 594.221, 594.208, 594.208, 741.808, 594.208, 594.208
18.6002, 776, 743.34, 592.188, 27.8927, 32.6595, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.188, 592.199, 592.188, 592.188, 743.329, 592.188, 592.188
18.6103, 810, 744.727, 590.149, 28.4956, 65.2733, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.149, 590.158, 590.149, 590.149, 744.717, 590.149, 590.149
18.6203, 752, 745.893, 588.027, 27.4591, 6.10718, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.027, 588.036, 588.027, 588.027, 745.885, 588.027, 588.027
18.6304, 752, 746.857, 585.867, 27.4591, 5.14258, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.867, 585.874, 585.867, 585.867, 746.85, 585.867, 585.867
18.6404, 867, 747.59, 583.661, 29.4788, 119.41, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.661, 583.667, 583.661, 583.661, 747.584, 583.661, 583.661
18.6505, 757, 748.093, 581.434, 27.55, 8.90747, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.434, 581.439, 581.434, 581.434, 748.088, 581.434, 581.434
18.6605, 820, 748.366, 579.212, 28.6705, 71.6341, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.212, 579.216, 579.212, 579.212, 748.362, 579.212, 579.212
18.6706, 803, 748.51, 577.117, 28.3725, 54.4896, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.117, 577.12, 577.117, 577.117, 748.507, 577.117, 577.117
18.6806, 784, 748.375, 575.017, 28.0357, 35.6251, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.017, 575.019, 575.017, 575.017, 748.372, 575.017, 575.017
18.6907, 795, 747.861, 572.833, 28.2312, 47.1385, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.833, 572.835, 572.833, 572.833, 747.859, 572.833, 572.833
18.7007, 798, 746.997, 570.609, 28.2843, 51.003, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.609, 570.611, 570.609, 570.609, 746.995, 570.609, 570.609
18.7107, 810, 745.79, 568.368, 28.4956, 64.21, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.368, 568.369, 568.368, 568.368, 745.789, 568.368, 568.368
18.7208, 811, 744.24, 566.12, 28.5132, 66.7597, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.12, 566.121, 566.12, 566.12, 744.239, 566.12, 566.12
18.7308, 817, 742.35, 563.877, 28.6182, 74.6496, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 563.877, 742.35, 563.877, 563.877
18.7409, 811, 740.248, 561.77, 28.5132, 70.7523, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 561.77, 740.247, 561.77, 561.77
18.7509, 735, 737.793, 559.662, 27.1477, -2.79272, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 559.662, 737.792, 559.662, 559.662
18.761, 782, 734.957, 557.521, 28, 47.0432, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 557.521, 734.957, 557.521, 557.521
18.771, 792, 731.764, 555.367, 28.178, 60.236, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 555.367, 731.764, 555.367, 555.367
18.7811, 750, 728.196, 553.171, 27.4226, 21.8039, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 553.171, 728.196, 553.171, 553.171
18.7911, 771, 724.289, 550.957, 27.8029, 46.7111, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 550.957, 724.289, 550.957, 550.957
18.8012, 784, 720.081, 548.747, 28.0357, 63.9191, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 548.747, 720.081, 548.747, 548.747
18.8112, 792, 715.601, 546.551, 28.178, 76.3988, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 546.551, 715.601, 546.551, 546.551
18.8213, 740, 710.861, 544.36, 27.2397, 29.1389, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 544.36, 710.861, 544.36, 544.36
18.8313, 775, 705.878, 542.167, 27.8747, 69.1224, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 542.167, 705.878, 542.167, 542.167
18.8414, 734, 700.679, 539.976, 27.1293, 33.3209, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 539.976, 700.679, 539.976, 539.976
18.8514, 757, 695.27, 537.763, 27.55, 61.7299, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 537.763, 695.27, 537.763, 537.763
18.8614, 708, 689.69, 535.543, 26.6458, 18.3096, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 535.543, 689.69, 535.543, 535.543
18.8715, 796, 683.976, 533.324, 28.2489, 112.024, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 533.324, 683.976, 533.324, 533.324
18.8815, 757, 678.156, 531.107, 27.55, 78.8436, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 531.107, 678.156, 531.107, 531.107
18.8916, 716, 672.257, 528.895, 26.7955, 43.7426, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 528.895, 672.257, 528.895, 528.895
18.9016, 742, 666.306, 526.687, 27.2764, 75.6943, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 526.687, 666.306, 526.687, 526.687
18.9117, 700, 660.323, 524.484, 26.4953, 39.6769, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 524.484, 660.323, 524.484, 524.484
18.9217, 720, 654.332, 522.284, 26.8701, 65.6678, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 522.284, 654.332, 522.284, 522.284
18.9318, 703, 648.341, 520.078, 26.5518, 54.6588, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 520.078, 648.341, 520.078, 520.078
18.9418, 716, 642.374, 517.871, 26.7955, 73.6263, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 517.871, 642.374, 517.871, 517.871
18.9519, 704, 636.442, 515.659, 26.5707, 67.5577, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 515.659, 636.442, 515.659, 515.659
18.9619, 675, 630.545, 513.428, 26.0192, 44.4549, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 513.428, 630.545, 513.428, 513.428
18.972, 704, 624.706, 511.19, 26.5707, 79.2945, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 511.19, 624.706, 511.19, 511.19
18.982, 662, 618.926, 508.938, 25.7682, 43.0737, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 508.938, 618.926, 508.938, 508.938
18.9921, 649, 613.224, 506.682, 25.5147, 35.7757, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 506.682, 613.224, 506.682, 506.682
