   PIQUANT 2.6.310-compiling  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_L_coh, Rh_L_inc
13.6545, 103, 99.418, 10, 99.4151, 10.247, 3.58205, 99.418, 99.4151, 99.4151, 99.4151, 99.4151, 99.4151, 99.4151, 99.4151, 99.4151, 99.4151, 99.4151
13.6625, 131, 99.0177, 8, 99.0139, 11.5326, 31.9823, 99.0177, 99.0139, 99.0139, 99.0139, 99.0139, 99.0139, 99.0139, 99.0139, 99.0139, 99.0139, 99.0139
13.6705, 89, 98.7074, 7, 98.7026, 9.53939, -9.70744, 98.7074, 98.7026, 98.7026, 98.7026, 98.7026, 98.7026, 98.7026, 98.7026, 98.7026, 98.7026, 98.7026
13.6785, 126, 98.3981, 10, 98.3918, 11.3137, 27.6019, 98.3981, 98.3918, 98.3918, 98.3918, 98.3918, 98.3918, 98.3918, 98.3918, 98.3918, 98.3918, 98.3918
13.6865, 110, 98.0516, 9, 98.0434, 10.583, 11.9484, 98.0516, 98.0434, 98.0434, 98.0434, 98.0434, 98.0434, 98.0434, 98.0434, 98.0434, 98.0434, 98.0434
13.6945, 91, 97.6873, 8, 97.6767, 9.64365, -6.68732, 97.6873, 97.6767, 97.6767, 97.6767, 97.6767, 97.6767, 97.6767, 97.6767, 97.6767, 97.6767, 97.6767
13.7025, 101, 97.3039, 10, 97.29, 10.1489, 3.69613, 97.3039, 97.29, 97.29, 97.29, 97.29, 97.29, 97.29, 97.29, 97.29, 97.29, 97.29
13.7105, 97, 96.9119, 8, 96.8938, 9.94987, 0.0881119, 96.9119, 96.8938, 96.8938, 96.8938, 96.8938, 96.8938, 96.8938, 96.8938, 96.8938, 96.8938, 96.8938
13.7185, 105, 96.5219, 10, 96.4985, 10.3441, 8.47805, 96.5219, 96.4985, 96.4985, 96.4985, 96.4985, 96.4985, 96.4985, 96.4985, 96.4985, 96.4985, 96.4985
13.7265, 103, 96.2168, 9, 96.1863, 10.247, 6.78316, 96.2168, 96.1863, 96.1863, 96.1863, 96.1863, 96.1863, 96.1863, 96.1863, 96.1863, 96.1863, 96.1863
13.7345, 94, 95.9143, 9, 95.8746, 9.79796, -1.91429, 95.9143, 95.8746, 95.8746, 95.8746, 95.8746, 95.8746, 95.8746, 95.8746, 95.8746, 95.8746, 95.8746
13.7425, 93, 95.5847, 9, 95.5333, 9.74679, -2.58471, 95.5847, 95.5333, 95.5333, 95.5333, 95.5333, 95.5333, 95.5333, 95.5333, 95.5333, 95.5333, 95.5333
13.7505, 103, 95.244, 8, 95.1775, 10.247, 7.75599, 95.244, 95.1775, 95.1775, 95.1775, 95.1775, 95.1775, 95.1775, 95.1775, 95.1775, 95.1775, 95.1775
13.7585, 95, 94.8834, 7, 94.7976, 9.84886, 0.1166, 94.8834, 94.7976, 94.7976, 94.7976, 94.7976, 94.7976, 94.7976, 94.7976, 94.7976, 94.7976, 94.7976
13.7665, 92, 94.5165, 7, 94.4061, 9.69536, -2.51647, 94.5165, 94.4061, 94.4061, 94.4061, 94.4061, 94.4061, 94.4061, 94.4061, 94.4061, 94.4061, 94.4061
13.7745, 80, 94.157, 8, 94.0154, 9.05539, -14.157, 94.157, 94.0154, 94.0154, 94.0154, 94.0154, 94.0154, 94.0154, 94.0154, 94.0154, 94.0154, 94.0154
13.7825, 85, 94.0067, 7, 93.8258, 9.32738, -9.00671, 94.0067, 93.8258, 93.8258, 93.8258, 93.8258, 93.8258, 93.8258, 93.8258, 93.8258, 93.8258, 93.8258
13.7905, 92, 93.8667, 8, 93.6363, 9.69536, -1.86673, 93.8667, 93.6363, 93.6363, 93.6363, 93.6363, 93.6363, 93.6363, 93.6363, 93.6363, 93.6363, 93.6363
13.7985, 91, 93.7267, 6, 93.4346, 9.64365, -2.72672, 93.7267, 93.4346, 93.4346, 93.4346, 93.4346, 93.4346, 93.4346, 93.4346, 93.4346, 93.4346, 93.4346
13.8065, 91, 93.5956, 10, 93.2268, 9.64365, -2.59565, 93.5956, 93.2268, 93.2268, 93.2268, 93.2268, 93.2268, 93.2268, 93.2268, 93.2268, 93.2268, 93.2268
13.8145, 92, 93.4549, 7, 92.9913, 9.69536, -1.45493, 93.4549, 92.9913, 92.9913, 92.9913, 92.9913, 92.9913, 92.9913, 92.9913, 92.9913, 92.9913, 92.9913
13.8225, 94, 93.3222, 7, 92.7422, 9.79796, 0.677803, 93.3222, 92.7422, 92.7422, 92.7422, 92.7422, 92.7422, 92.7422, 92.7422, 92.7422, 92.7422, 92.7422
13.8305, 105, 93.2155, 8, 92.4934, 10.3441, 11.7845, 93.2155, 92.4934, 92.4934, 92.4934, 92.4934, 92.4934, 92.4934, 92.4934, 92.4934, 92.4934, 92.4934
13.8385, 101, 93.2011, 7, 92.3067, 10.1489, 7.7989, 93.2011, 92.3067, 92.3067, 92.3067, 92.3067, 92.3067, 92.3067, 92.3067, 92.3067, 92.3067, 92.3067
13.8465, 109, 93.2224, 8, 92.1201, 10.5357, 15.7776, 93.2224, 92.1201, 92.1201, 92.1201, 92.1201, 92.1201, 92.1201, 92.1201, 92.1201, 92.1201, 92.1201
13.8545, 96, 93.2716, 6, 91.9202, 9.8995, 2.72842, 93.2716, 91.9202, 91.9202, 91.9202, 91.9202, 91.9202, 91.9202, 91.9202, 91.9202, 91.9202, 91.9202
13.8625, 109, 93.3618, 7, 91.7137, 10.5357, 15.6382, 93.3618, 91.7137, 91.7137, 91.7137, 91.7137, 91.7137, 91.7137, 91.7137, 91.7137, 91.7137, 91.7137
13.8705, 107, 93.4787, 8, 91.4794, 10.4403, 13.5213, 93.4787, 91.4794, 91.4794, 91.4794, 91.4794, 91.4794, 91.4794, 91.4794, 91.4794, 91.4794, 91.4794
13.8785, 107, 93.6437, 9, 91.2315, 10.4403, 13.3563, 93.6437, 91.2315, 91.2315, 91.2315, 91.2315, 91.2315, 91.2315, 91.2315, 91.2315, 91.2315, 91.2315
13.8865, 93, 93.8785, 8, 90.9839, 9.74679, -0.878471, 93.8785, 90.9839, 90.9839, 90.9839, 90.9839, 90.9839, 90.9839, 90.9839, 90.9839, 90.9839, 90.9839
13.8945, 111, 94.2531, 10, 90.7986, 10.6301, 16.7469, 94.2531, 90.7986, 90.7986, 90.7986, 90.7986, 90.7986, 90.7986, 90.7986, 90.7986, 90.7986, 90.7986
13.9025, 120, 94.7135, 8, 90.6136, 11.0454, 25.2865, 94.7135, 90.6136, 90.6136, 90.6136, 90.6136, 90.6136, 90.6136, 90.6136, 90.6136, 90.6136, 90.6136
13.9105, 120, 95.2488, 10, 90.4095, 11.0454, 24.7512, 95.2488, 90.4095, 90.4095, 90.4095, 90.4095, 90.4095, 90.4095, 90.4095, 90.4095, 90.4095, 90.4095
13.9185, 96, 95.8764, 11, 90.1962, 9.8995, 0.123627, 95.8764, 90.1962, 90.1962, 90.1962, 90.1962, 90.1962, 90.1962, 90.1962, 90.1962, 90.1962, 90.1962
13.9265, 91, 96.5937, 8, 89.9635, 9.64365, -5.59373, 96.5937, 89.9635, 89.9635, 89.9635, 89.9635, 89.9635, 89.9635, 89.9635, 89.9635, 89.9635, 89.9635
13.9345, 103, 97.4175, 9, 89.7213, 10.247, 5.58252, 97.4175, 89.7213, 89.7213, 89.7213, 89.7213, 89.7213, 89.7213, 89.7213, 89.7213, 89.7213, 89.7213
13.9425, 108, 98.3632, 13, 89.4794, 10.4881, 9.6368, 98.3632, 89.4794, 89.4794, 89.4794, 89.4794, 89.4794, 89.4794, 89.4794, 89.4794, 89.4794, 89.4794
13.9505, 107, 99.4941, 8, 89.2966, 10.4403, 7.50591, 99.4941, 89.2966, 89.2966, 89.2966, 89.2966, 89.2966, 89.2966, 89.2966, 89.2966, 89.2966, 89.2966
13.9585, 101, 100.754, 8, 89.1139, 10.1489, 0.245621, 100.754, 89.1139, 89.1139, 89.1139, 89.1139, 89.1139, 89.1139, 89.1139, 89.1139, 89.1139, 89.1139
13.9665, 112, 102.124, 11, 88.9104, 10.6771, 9.87634, 102.124, 88.9104, 88.9104, 88.9104, 88.9104, 88.9104, 88.9104, 88.9104, 88.9104, 88.9104, 88.9104
13.9745, 102, 103.611, 9, 88.6966, 10.198, -1.61149, 103.611, 88.6966, 88.6966, 88.6966, 88.6966, 88.6966, 88.6966, 88.6966, 88.6966, 88.6966, 88.6966
13.9825, 112, 105.207, 11, 88.4657, 10.6771, 6.79256, 105.207, 88.4657, 88.4657, 88.4657, 88.4657, 88.4657, 88.4657, 88.4657, 88.4657, 88.4657, 88.4657
13.9905, 104, 106.914, 9, 88.2264, 10.2956, -2.91397, 106.914, 88.2264, 88.2264, 88.2264, 88.2264, 88.2264, 88.2264, 88.2264, 88.2264, 88.2264, 88.2264
13.9985, 93, 108.731, 8, 87.9874, 9.74679, -15.7307, 108.731, 87.9874, 87.9874, 87.9874, 87.9874, 87.9874, 87.9874, 87.9874, 87.9874, 87.9874, 87.9874
14.0065, 123, 110.702, 10, 87.8053, 11.1803, 12.2981, 110.702, 87.8053, 87.8053, 87.8053, 87.8053, 87.8053, 87.8053, 87.8053, 87.8053, 87.8053, 87.8053
14.0145, 114, 112.755, 10, 87.6228, 10.7703, 1.24452, 112.755, 87.6228, 87.6228, 87.6228, 87.6228, 87.6228, 87.6228, 87.6228, 87.6228, 87.6228, 87.6228
14.0225, 132, 114.852, 13, 87.4181, 11.5758, 17.1483, 114.852, 87.4181, 87.4181, 87.4181, 87.4181, 87.4181, 87.4181, 87.4181, 87.4181, 87.4181, 87.4181
14.0305, 111, 116.98, 19, 87.2025, 10.6301, -5.98022, 116.98, 87.2025, 87.2025, 87.2025, 87.2025, 87.2025, 87.2025, 87.2025, 87.2025, 87.2025, 87.2025
14.0385, 151, 119.114, 16, 86.9723, 12.3693, 31.8857, 119.114, 86.9723, 86.9723, 86.9723, 86.9723, 86.9723, 86.9723, 86.9723, 86.9723, 86.9723, 86.9723
14.0465, 135, 121.236, 11, 86.7351, 11.7047, 13.7644, 121.236, 86.7351, 86.7351, 86.7351, 86.7351, 86.7351, 86.7351, 86.7351, 86.7351, 86.7351, 86.7351
14.0545, 124, 123.324, 10, 86.4982, 11.225, 0.67643, 123.324, 86.4982, 86.4982, 86.4982, 86.4982, 86.4982, 86.4982, 86.4982, 86.4982, 86.4982, 86.4982
14.0625, 125, 125.405, 11, 86.318, 11.2694, -0.405441, 125.405, 86.318, 86.318, 86.318, 86.318, 86.318, 86.318, 86.318, 86.318, 86.318, 86.318
14.0705, 122, 127.392, 15, 86.1356, 11.1355, -5.3924, 127.392, 86.1356, 86.1356, 86.1356, 86.1356, 86.1356, 86.1356, 86.1356, 86.1356, 86.1356, 86.1356
14.0785, 131, 129.235, 13, 85.9315, 11.5326, 1.76511, 129.235, 85.9315, 85.9315, 85.9315, 85.9315, 85.9315, 85.9315, 85.9315, 85.9315, 85.9315, 85.9315
14.0865, 124, 130.914, 15, 85.7167, 11.225, -6.91364, 130.914, 85.7167, 85.7167, 85.7167, 85.7167, 85.7167, 85.7167, 85.7167, 85.7167, 85.7167, 85.7167
14.0945, 136, 132.398, 14, 85.4891, 11.7473, 3.60185, 132.398, 85.4891, 85.4891, 85.4891, 85.4891, 85.4891, 85.4891, 85.4891, 85.4891, 85.4891, 85.4891
14.1025, 138, 133.668, 20, 85.2553, 11.8322, 4.3317, 133.668, 85.2553, 85.2553, 85.2553, 85.2553, 85.2553, 85.2553, 85.2553, 85.2553, 85.2553, 85.2553
14.1105, 144, 134.707, 12, 85.0217, 12.083, 9.29347, 134.707, 85.0217, 85.0217, 85.0217, 85.0217, 85.0217, 85.0217, 85.0217, 85.0217, 85.0217, 85.0217
14.1185, 129, 135.541, 27, 84.8377, 11.4455, -6.54103, 135.541, 84.8377, 84.8377, 84.8377, 84.8377, 84.8377, 84.8377, 84.8377, 84.8377, 84.8377, 84.8377
14.1265, 129, 136.103, 13, 84.6517, 11.4455, -7.10316, 136.103, 84.6517, 84.6517, 84.6517, 84.6517, 84.6517, 84.6517, 84.6517, 84.6517, 84.6517, 84.6517
14.1345, 133, 136.363, 18, 84.4466, 11.6189, -3.36292, 136.363, 84.4466, 84.4466, 84.4466, 84.4466, 84.4466, 84.4466, 84.4466, 84.4466, 84.4466, 84.4466
14.1425, 150, 136.322, 19, 84.2323, 12.3288, 13.6784, 136.322, 84.2323, 84.2323, 84.2323, 84.2323, 84.2323, 84.2323, 84.2323, 84.2323, 84.2323, 84.2323
14.1505, 153, 135.974, 16, 84.0071, 12.4499, 17.0256, 135.974, 84.0071, 84.0071, 84.0071, 84.0071, 84.0071, 84.0071, 84.0071, 84.0071, 84.0071, 84.0071
14.1585, 121, 135.328, 13, 83.7768, 11.0905, -14.3282, 135.328, 83.7768, 83.7768, 83.7768, 83.7768, 83.7768, 83.7768, 83.7768, 83.7768, 83.7768, 83.7768
14.1665, 134, 134.395, 16, 83.5468, 11.6619, -0.395294, 134.395, 83.5468, 83.5468, 83.5468, 83.5468, 83.5468, 83.5468, 83.5468, 83.5468, 83.5468, 83.5468
14.1745, 134, 133.228, 11, 83.3581, 11.6619, 0.772217, 133.228, 83.3581, 83.3581, 83.3581, 83.3581, 83.3581, 83.3581, 83.3581, 83.3581, 83.3581, 83.3581
14.1825, 109, 131.799, 12, 83.1681, 10.5357, -22.7987, 131.799, 83.1681, 83.1681, 83.1681, 83.1681, 83.1681, 83.1681, 83.1681, 83.1681, 83.1681, 83.1681
14.1905, 126, 130.115, 15, 82.9637, 11.3137, -4.11496, 130.115, 82.9637, 82.9637, 82.9637, 82.9637, 82.9637, 82.9637, 82.9637, 82.9637, 82.9637, 82.9637
14.1985, 107, 128.207, 8, 82.7522, 10.4403, -21.2069, 128.207, 82.7522, 82.7522, 82.7522, 82.7522, 82.7522, 82.7522, 82.7522, 82.7522, 82.7522, 82.7522
14.2065, 112, 126.1, 11, 82.5323, 10.6771, -14.1001, 126.1, 82.5323, 82.5323, 82.5323, 82.5323, 82.5323, 82.5323, 82.5323, 82.5323, 82.5323, 82.5323
14.2145, 111, 123.827, 15, 82.3084, 10.6301, -12.8272, 123.827, 82.3084, 82.3084, 82.3084, 82.3084, 82.3084, 82.3084, 82.3084, 82.3084, 82.3084, 82.3084
14.2225, 121, 121.423, 11, 82.0847, 11.0905, -0.422592, 121.423, 82.0847, 82.0847, 82.0847, 82.0847, 82.0847, 82.0847, 82.0847, 82.0847, 82.0847, 82.0847
14.2305, 126, 118.944, 17, 81.888, 11.3137, 7.05603, 118.944, 81.888, 81.888, 81.888, 81.888, 81.888, 81.888, 81.888, 81.888, 81.888, 81.888
14.2385, 103, 116.395, 8, 81.6907, 10.247, -13.3949, 116.395, 81.6907, 81.6907, 81.6907, 81.6907, 81.6907, 81.6907, 81.6907, 81.6907, 81.6907, 81.6907
14.2465, 127, 113.798, 11, 81.4853, 11.3578, 13.202, 113.798, 81.4853, 81.4853, 81.4853, 81.4853, 81.4853, 81.4853, 81.4853, 81.4853, 81.4853, 81.4853
14.2545, 118, 111.187, 11, 81.2759, 10.9545, 6.81326, 111.187, 81.2759, 81.2759, 81.2759, 81.2759, 81.2759, 81.2759, 81.2759, 81.2759, 81.2759, 81.2759
14.2625, 90, 108.586, 11, 81.0604, 9.59166, -18.586, 108.586, 81.0604, 81.0604, 81.0604, 81.0604, 81.0604, 81.0604, 81.0604, 81.0604, 81.0604, 81.0604
14.2705, 115, 106.025, 10, 80.8421, 10.8167, 8.97536, 106.025, 80.8421, 80.8421, 80.8421, 80.8421, 80.8421, 80.8421, 80.8421, 80.8421, 80.8421, 80.8421
14.2785, 90, 103.528, 10, 80.624, 9.59166, -13.5279, 103.528, 80.624, 80.624, 80.624, 80.624, 80.624, 80.624, 80.624, 80.624, 80.624, 80.624
14.2865, 96, 101.128, 7, 80.4195, 9.8995, -5.12847, 101.128, 80.4195, 80.4195, 80.4195, 80.4195, 80.4195, 80.4195, 80.4195, 80.4195, 80.4195, 80.4195
14.2945, 93, 98.8278, 8, 80.2137, 9.74679, -5.82777, 98.8278, 80.2137, 80.2137, 80.2137, 80.2137, 80.2137, 80.2137, 80.2137, 80.2137, 80.2137, 80.2137
14.3025, 96, 96.6397, 7, 80.0073, 9.8995, -0.639687, 96.6397, 80.0073, 80.0073, 80.0073, 80.0073, 80.0073, 80.0073, 80.0073, 80.0073, 80.0073, 80.0073
14.3104, 83, 94.574, 8, 79.8003, 9.21954, -11.574, 94.574, 79.8003, 79.8003, 79.8003, 79.8003, 79.8003, 79.8003, 79.8003, 79.8003, 79.8003, 79.8003
14.3184, 106, 92.6371, 9, 79.5925, 10.3923, 13.3629, 92.6371, 79.5925, 79.5925, 79.5925, 79.5925, 79.5925, 79.5925, 79.5925, 79.5925, 79.5925, 79.5925
14.3264, 105, 90.834, 11, 79.3843, 10.3441, 14.166, 90.834, 79.3843, 79.3843, 79.3843, 79.3843, 79.3843, 79.3843, 79.3843, 79.3843, 79.3843, 79.3843
14.3344, 89, 89.1634, 8, 79.1734, 9.53939, -0.163422, 89.1634, 79.1734, 79.1734, 79.1734, 79.1734, 79.1734, 79.1734, 79.1734, 79.1734, 79.1734, 79.1734
14.3424, 86, 87.6257, 9, 78.9613, 9.38083, -1.62569, 87.6257, 78.9613, 78.9613, 78.9613, 78.9613, 78.9613, 78.9613, 78.9613, 78.9613, 78.9613, 78.9613
14.3504, 81, 86.2163, 9, 78.7465, 9.11043, -5.21634, 86.2163, 78.7465, 78.7465, 78.7465, 78.7465, 78.7465, 78.7465, 78.7465, 78.7465, 78.7465, 78.7465
14.3584, 93, 84.932, 7, 78.5307, 9.74679, 8.06802, 84.932, 78.5307, 78.5307, 78.5307, 78.5307, 78.5307, 78.5307, 78.5307, 78.5307, 78.5307, 78.5307
14.3664, 93, 83.7672, 12, 78.3144, 9.74679, 9.23285, 83.7672, 78.3144, 78.3144, 78.3144, 78.3144, 78.3144, 78.3144, 78.3144, 78.3144, 78.3144, 78.3144
14.3744, 84, 82.7149, 7, 78.098, 9.27362, 1.28512, 82.7149, 78.098, 78.098, 78.098, 78.098, 78.098, 78.098, 78.098, 78.098, 78.098, 78.098
14.3824, 92, 81.7675, 8, 77.882, 9.69536, 10.2325, 81.7675, 77.882, 77.882, 77.882, 77.882, 77.882, 77.882, 77.882, 77.882, 77.882, 77.882
14.3904, 76, 80.9169, 7, 77.6666, 8.83176, -4.91693, 80.9169, 77.6666, 77.6666, 77.6666, 77.6666, 77.6666, 77.6666, 77.6666, 77.6666, 77.6666, 77.6666
14.3984, 81, 80.1521, 7, 77.4495, 9.11043, 0.847878, 80.1521, 77.4495, 77.4495, 77.4495, 77.4495, 77.4495, 77.4495, 77.4495, 77.4495, 77.4495, 77.4495
14.4064, 79, 79.4653, 8, 77.2318, 9, -0.465347, 79.4653, 77.2318, 77.2318, 77.2318, 77.2318, 77.2318, 77.2318, 77.2318, 77.2318, 77.2318, 77.2318
14.4144, 81, 78.8486, 7, 77.0138, 9.11043, 2.15141, 78.8486, 77.0138, 77.0138, 77.0138, 77.0138, 77.0138, 77.0138, 77.0138, 77.0138, 77.0138, 77.0138
14.4224, 58, 78.2942, 6, 76.7962, 7.74597, -20.2942, 78.2942, 76.7962, 76.7962, 76.7962, 76.7962, 76.7962, 76.7962, 76.7962, 76.7962, 76.7962, 76.7962
14.4304, 70, 77.797, 7, 76.5813, 8.48528, -7.79697, 77.797, 76.5813, 76.5813, 76.5813, 76.5813, 76.5813, 76.5813, 76.5813, 76.5813, 76.5813, 76.5813
14.4384, 85, 77.3432, 8, 76.3627, 9.32738, 7.65678, 77.3432, 76.3627, 76.3627, 76.3627, 76.3627, 76.3627, 76.3627, 76.3627, 76.3627, 76.3627, 76.3627
14.4464, 76, 76.9253, 5, 76.1393, 8.83176, -0.925339, 76.9253, 76.1393, 76.1393, 76.1393, 76.1393, 76.1393, 76.1393, 76.1393, 76.1393, 76.1393, 76.1393
14.4544, 73, 76.54, 6, 75.9137, 8.66025, -3.53999, 76.54, 75.9137, 75.9137, 75.9137, 75.9137, 75.9137, 75.9137, 75.9137, 75.9137, 75.9137, 75.9137
14.4624, 70, 76.1831, 6, 75.6871, 8.48528, -6.18308, 76.1831, 75.6871, 75.6871, 75.6871, 75.6871, 75.6871, 75.6871, 75.6871, 75.6871, 75.6871, 75.6871
14.4704, 79, 75.8506, 9, 75.4603, 9, 3.14938, 75.8506, 75.4603, 75.4603, 75.4603, 75.4603, 75.4603, 75.4603, 75.4603, 75.4603, 75.4603, 75.4603
14.4784, 74, 75.5391, 6, 75.2337, 8.7178, -1.53909, 75.5391, 75.2337, 75.2337, 75.2337, 75.2337, 75.2337, 75.2337, 75.2337, 75.2337, 75.2337, 75.2337
14.4864, 88, 75.2463, 8, 75.0088, 9.48683, 12.7537, 75.2463, 75.0088, 75.0088, 75.0088, 75.0088, 75.0088, 75.0088, 75.0088, 75.0088, 75.0088, 75.0088
14.4944, 77, 74.9633, 9, 74.7799, 8.88819, 2.03665, 74.9633, 74.7799, 74.7799, 74.7799, 74.7799, 74.7799, 74.7799, 74.7799, 74.7799, 74.7799, 74.7799
14.5024, 101, 74.6899, 10, 74.549, 10.1489, 26.3101, 74.6899, 74.549, 74.549, 74.549, 74.549, 74.549, 74.549, 74.549, 74.549, 74.549, 74.549
14.5104, 73, 74.425, 9, 74.3175, 8.66025, -1.425, 74.425, 74.3175, 74.3175, 74.3175, 74.3175, 74.3175, 74.3175, 74.3175, 74.3175, 74.3175, 74.3175
14.5184, 66, 74.1678, 6, 74.0862, 8.24621, -8.16782, 74.1678, 74.0862, 74.0862, 74.0862, 74.0862, 74.0862, 74.0862, 74.0862, 74.0862, 74.0862, 74.0862
14.5264, 65, 73.9294, 6, 73.8679, 8.18535, -8.92938, 73.9294, 73.8679, 73.8679, 73.8679, 73.8679, 73.8679, 73.8679, 73.8679, 73.8679, 73.8679, 73.8679
14.5344, 84, 73.6925, 7, 73.6464, 9.27362, 10.3075, 73.6925, 73.6464, 73.6464, 73.6464, 73.6464, 73.6464, 73.6464, 73.6464, 73.6464, 73.6464, 73.6464
14.5424, 61, 73.4505, 6, 73.4162, 7.93725, -12.4505, 73.4505, 73.4162, 73.4162, 73.4162, 73.4162, 73.4162, 73.4162, 73.4162, 73.4162, 73.4162, 73.4162
14.5504, 78, 73.2073, 8, 73.1819, 8.94427, 4.79272, 73.2073, 73.1819, 73.1819, 73.1819, 73.1819, 73.1819, 73.1819, 73.1819, 73.1819, 73.1819, 73.1819
14.5584, 69, 72.9644, 6, 72.9457, 8.42615, -3.96438, 72.9644, 72.9457, 72.9457, 72.9457, 72.9457, 72.9457, 72.9457, 72.9457, 72.9457, 72.9457, 72.9457
14.5664, 62, 72.7224, 6, 72.7088, 8, -10.7224, 72.7224, 72.7088, 72.7088, 72.7088, 72.7088, 72.7088, 72.7088, 72.7088, 72.7088, 72.7088, 72.7088
14.5744, 70, 72.4822, 6, 72.4722, 8.48528, -2.48216, 72.4822, 72.4722, 72.4722, 72.4722, 72.4722, 72.4722, 72.4722, 72.4722, 72.4722, 72.4722, 72.4722
14.5824, 85, 72.264, 9, 72.2569, 9.32738, 12.736, 72.264, 72.2569, 72.2569, 72.2569, 72.2569, 72.2569, 72.2569, 72.2569, 72.2569, 72.2569, 72.2569
14.5904, 76, 72.0451, 5, 72.0399, 8.83176, 3.95492, 72.0451, 72.0399, 72.0399, 72.0399, 72.0399, 72.0399, 72.0399, 72.0399, 72.0399, 72.0399, 72.0399
14.5984, 77, 71.813, 7, 71.8093, 8.88819, 5.18703, 71.813, 71.8093, 71.8093, 71.8093, 71.8093, 71.8093, 71.8093, 71.8093, 71.8093, 71.8093, 71.8093
14.6064, 84, 71.5746, 7, 71.572, 9.27362, 12.4254, 71.5746, 71.572, 71.572, 71.572, 71.572, 71.572, 71.572, 71.572, 71.572, 71.572, 71.572
14.6144, 73, 71.3334, 8, 71.3316, 8.66025, 1.66658, 71.3334, 71.3316, 71.3316, 71.3316, 71.3316, 71.3316, 71.3316, 71.3316, 71.3316, 71.3316, 71.3316
14.6224, 73, 71.0911, 7, 71.0898, 8.66025, 1.90889, 71.0911, 71.0898, 71.0898, 71.0898, 71.0898, 71.0898, 71.0898, 71.0898, 71.0898, 71.0898, 71.0898
14.6304, 79, 70.8494, 7, 70.8485, 9, 8.1506, 70.8494, 70.8485, 70.8485, 70.8485, 70.8485, 70.8485, 70.8485, 70.8485, 70.8485, 70.8485, 70.8485
14.6384, 73, 70.6406, 6, 70.64, 8.66025, 2.3594, 70.6406, 70.64, 70.64, 70.64, 70.64, 70.64, 70.64, 70.64, 70.64, 70.64, 70.64
14.6464, 64, 70.4322, 6, 70.4318, 8.12404, -6.4322, 70.4322, 70.4318, 70.4318, 70.4318, 70.4318, 70.4318, 70.4318, 70.4318, 70.4318, 70.4318, 70.4318
14.6544, 79, 70.2054, 9, 70.2051, 9, 8.79461, 70.2054, 70.2051, 70.2051, 70.2051, 70.2051, 70.2051, 70.2051, 70.2051, 70.2051, 70.2051, 70.2051
14.6624, 86, 69.9696, 7, 69.9694, 9.38083, 16.0304, 69.9696, 69.9694, 69.9694, 69.9694, 69.9694, 69.9694, 69.9694, 69.9694, 69.9694, 69.9694, 69.9694
14.6704, 75, 69.7289, 7, 69.7287, 8.77496, 5.27113, 69.7289, 69.7287, 69.7287, 69.7287, 69.7287, 69.7287, 69.7287, 69.7287, 69.7287, 69.7287, 69.7287
14.6784, 92, 69.4858, 8, 69.4857, 9.69536, 22.5142, 69.4858, 69.4857, 69.4857, 69.4857, 69.4857, 69.4857, 69.4857, 69.4857, 69.4857, 69.4857, 69.4857
14.6864, 61, 69.2432, 5, 69.2432, 7.93725, -8.24322, 69.2432, 69.2432, 69.2432, 69.2432, 69.2432, 69.2432, 69.2432, 69.2432, 69.2432, 69.2432, 69.2432
14.6944, 71, 69.0352, 6, 69.0352, 8.544, 1.96479, 69.0352, 69.0352, 69.0352, 69.0352, 69.0352, 69.0352, 69.0352, 69.0352, 69.0352, 69.0352, 69.0352
14.7024, 66, 68.8275, 6, 68.8275, 8.24621, -2.82753, 68.8275, 68.8275, 68.8275, 68.8275, 68.8275, 68.8275, 68.8275, 68.8275, 68.8275, 68.8275, 68.8275
14.7104, 75, 68.6016, 5, 68.6016, 8.77496, 6.39838, 68.6016, 68.6016, 68.6016, 68.6016, 68.6016, 68.6016, 68.6016, 68.6016, 68.6016, 68.6016, 68.6016
14.7184, 91, 68.3668, 8, 68.3668, 9.64365, 22.6332, 68.3668, 68.3668, 68.3668, 68.3668, 68.3668, 68.3668, 68.3668, 68.3668, 68.3668, 68.3668, 68.3668
14.7264, 61, 68.1249, 5, 68.1249, 7.93725, -7.12494, 68.1249, 68.1249, 68.1249, 68.1249, 68.1249, 68.1249, 68.1249, 68.1249, 68.1249, 68.1249, 68.1249
14.7344, 75, 67.8798, 5, 67.8798, 8.77496, 7.12023, 67.8798, 67.8798, 67.8798, 67.8798, 67.8798, 67.8798, 67.8798, 67.8798, 67.8798, 67.8798, 67.8798
14.7424, 61, 67.635, 6, 67.635, 7.93725, -6.63501, 67.635, 67.635, 67.635, 67.635, 67.635, 67.635, 67.635, 67.635, 67.635, 67.635, 67.635
14.7504, 74, 67.4303, 6, 67.4303, 8.7178, 6.56971, 67.4303, 67.4303, 67.4303, 67.4303, 67.4303, 67.4303, 67.4303, 67.4303, 67.4303, 67.4303, 67.4303
14.7584, 53, 67.2259, 5, 67.2259, 7.4162, -14.2259, 67.2259, 67.2259, 67.2259, 67.2259, 67.2259, 67.2259, 67.2259, 67.2259, 67.2259, 67.2259, 67.2259
