   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
13.0346, 4563, 4640.92, 4640.92, 67.5648, -77.918, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92, 4640.92
13.0447, 4362, 4624.08, 4624.08, 66.0606, -262.077, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08, 4624.08
13.0547, 4480, 4607.24, 4607.24, 66.9477, -127.235, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24, 4607.24
13.0648, 4370, 4590.41, 4590.41, 66.1211, -220.409, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41, 4590.41
13.0748, 4432, 4573.6, 4573.6, 66.5883, -141.605, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6, 4573.6
13.0849, 4291, 4556.83, 4556.83, 65.521, -265.832, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83, 4556.83
13.0949, 4240, 4540.25, 4540.25, 65.1306, -300.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25, 4540.25
13.1049, 4338, 4523.7, 4523.7, 65.8787, -185.697, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7, 4523.7
13.115, 4216, 4507.08, 4507.08, 64.9461, -291.077, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08, 4507.08
13.125, 4339, 4490.44, 4490.44, 65.8863, -151.438, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44, 4490.44
13.1351, 4224, 4473.81, 4473.81, 65.0077, -249.808, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81, 4473.81
13.1451, 4318, 4457.19, 4457.19, 65.7267, -139.195, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19, 4457.19
13.1552, 4203, 4440.61, 4440.61, 64.846, -237.613, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61, 4440.61
13.1652, 4246, 4424.21, 4424.21, 65.1767, -178.211, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21, 4424.21
13.1753, 4120, 4407.84, 4407.84, 64.2028, -287.838, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84, 4407.84
13.1853, 4191, 4391.41, 4391.41, 64.7534, -200.405, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41, 4391.41
13.1954, 4106, 4374.96, 4374.96, 64.0937, -268.957, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96, 4374.96
13.2054, 4011, 4358.52, 4358.52, 63.3482, -347.517, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52, 4358.52
13.2155, 4104, 4342.1, 4342.1, 64.0781, -238.096, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1, 4342.1
13.2255, 4125, 4325.71, 4325.71, 64.2417, -200.707, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71, 4325.71
13.2356, 4114, 4309.49, 4309.49, 64.1561, -195.489, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49, 4309.49
13.2456, 4169, 4293.3, 4293.3, 64.5833, -124.301, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3, 4293.3
13.2557, 4195, 4277.09, 4277.09, 64.7843, -82.0874, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09, 4277.09
13.2657, 4057, 4260.88, 4260.88, 63.7103, -203.876, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88, 4260.88
13.2757, 4143, 4244.67, 4244.67, 64.3817, -101.666, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67, 4244.67
13.2858, 4073, 4228.47, 4228.47, 63.8357, -155.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47, 4228.47
13.2958, 4135, 4212.31, 4212.31, 64.3195, -77.3057, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31, 4212.31
13.3059, 4120, 4196.24, 4196.24, 64.2028, -76.2417, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24, 4196.24
13.3159, 3932, 4180.2, 4180.2, 62.7216, -248.201, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2, 4180.2
13.326, 3954, 4164.18, 4164.18, 62.8967, -210.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18, 4164.18
13.336, 4054, 4148.19, 4148.19, 63.6867, -94.186, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19, 4148.19
13.3461, 4195, 4132.2, 4132.2, 64.7843, 62.8037, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2, 4132.2
13.3561, 4171, 4116.23, 4116.23, 64.5988, 54.7749, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23, 4116.23
13.3662, 4060, 4100.28, 4100.28, 63.7338, -40.2842, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28, 4100.28
13.3762, 4227, 4084.39, 4084.39, 65.0308, 142.607, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39, 4084.39
13.3863, 4285, 4068.52, 4068.52, 65.4752, 216.479, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52, 4068.52
13.3963, 4354, 4052.67, 4052.67, 66, 301.325, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67, 4052.67
13.4064, 4285, 4036.86, 4036.86, 65.4752, 248.145, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86, 4036.86
13.4164, 4331, 4021.07, 4021.07, 65.8255, 309.935, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07, 4021.07
13.4265, 4272, 4005.31, 4005.31, 65.3758, 266.693, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31, 4005.31
13.4365, 4206, 3989.62, 3989.62, 64.8691, 216.378, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62, 3989.62
13.4466, 4262, 3973.97, 3973.97, 65.2993, 288.033, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97, 3973.97
13.4566, 4284, 3958.29, 3958.29, 65.4676, 325.71, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29, 3958.29
13.4666, 4172, 3942.62, 3942.62, 64.6065, 229.382, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62, 3942.62
13.4767, 4151, 3926.96, 3926.96, 64.4438, 224.035, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96, 3926.96
13.4867, 4196, 3911.34, 3911.34, 64.792, 284.665, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34, 3911.34
13.4968, 4055, 3895.74, 3895.74, 63.6946, 159.263, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74, 3895.74
13.5068, 4174, 3880.31, 3880.31, 64.622, 293.693, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31, 3880.31
13.5169, 4109, 3864.91, 3864.91, 64.1171, 244.092, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91, 3864.91
13.5269, 4079, 3849.46, 3849.46, 63.8827, 229.539, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46, 3849.46
13.537, 3934, 3834, 3834, 62.7375, 99.9958, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834, 3834
13.547, 3817, 3818.54, 3818.54, 61.7981, -1.54492, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54, 3818.54
13.5571, 3775, 3803.1, 3803.1, 61.4573, -28.1008, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1, 3803.1
13.5671, 3761, 3787.69, 3787.69, 61.3433, -26.6875, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69, 3787.69
13.5772, 3769, 3772.51, 3772.51, 61.4085, -3.50952, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51, 3772.51
13.5872, 3625, 3757.36, 3757.36, 60.2246, -132.362, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36, 3757.36
13.5973, 3656, 3742.14, 3742.14, 60.4814, -86.136, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14, 3742.14
13.6073, 3633, 3726.89, 3726.89, 60.291, -93.8879, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89, 3726.89
13.6174, 3603, 3711.63, 3711.63, 60.0417, -108.628, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63, 3711.63
13.6274, 3615, 3696.38, 3696.38, 60.1415, -81.3789, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38, 3696.38
13.6374, 3514, 3681.16, 3681.16, 59.2959, -167.161, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16, 3681.16
