   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
13.2103, 10, 10.8394, 10.8394, 3.4641, -0.839389, 0, 10.8394, 10.8394, 10.8394, 10.8394, 10.8394, 10.8394, 10.8394, 10.8394, 10.8394
13.2183, 5, 10.8101, 10.8101, 2.64575, -5.81008, 0, 10.8101, 10.8101, 10.8101, 10.8101, 10.8101, 10.8101, 10.8101, 10.8101, 10.8101
13.2262, 7, 10.7808, 10.7808, 3, -3.78082, 0, 10.7808, 10.7808, 10.7808, 10.7808, 10.7808, 10.7808, 10.7808, 10.7808, 10.7808
13.2342, 15, 10.7571, 10.7571, 4.12311, 4.24291, 0, 10.7571, 10.7571, 10.7571, 10.7571, 10.7571, 10.7571, 10.7571, 10.7571, 10.7571
13.2421, 9, 10.7314, 10.7314, 3.31662, -1.7314, 0, 10.7314, 10.7314, 10.7314, 10.7314, 10.7314, 10.7314, 10.7314, 10.7314, 10.7314
13.2501, 15, 10.7039, 10.7039, 4.12311, 4.29613, 0, 10.7039, 10.7039, 10.7039, 10.7039, 10.7039, 10.7039, 10.7039, 10.7039, 10.7039
13.2581, 15, 10.6754, 10.6754, 4.12311, 4.32458, 0, 10.6754, 10.6754, 10.6754, 10.6754, 10.6754, 10.6754, 10.6754, 10.6754, 10.6754
13.266, 11, 10.647, 10.647, 3.60555, 0.352986, 0, 10.647, 10.647, 10.647, 10.647, 10.647, 10.647, 10.647, 10.647, 10.647
13.274, 17, 10.6206, 10.6206, 4.3589, 6.37944, 0, 10.6206, 10.6206, 10.6206, 10.6206, 10.6206, 10.6206, 10.6206, 10.6206, 10.6206
13.2819, 10, 10.5929, 10.5929, 3.4641, -0.592861, 0, 10.5929, 10.5929, 10.5929, 10.5929, 10.5929, 10.5929, 10.5929, 10.5929, 10.5929
13.2899, 8, 10.5642, 10.5642, 3.16228, -2.56425, 0, 10.5642, 10.5642, 10.5642, 10.5642, 10.5642, 10.5642, 10.5642, 10.5642, 10.5642
13.2979, 11, 10.5345, 10.5345, 3.60555, 0.465506, 0, 10.5345, 10.5345, 10.5345, 10.5345, 10.5345, 10.5345, 10.5345, 10.5345, 10.5345
13.3058, 12, 10.5038, 10.5038, 3.74166, 1.49615, 0, 10.5038, 10.5038, 10.5038, 10.5038, 10.5038, 10.5038, 10.5038, 10.5038, 10.5038
13.3138, 17, 10.472, 10.472, 4.3589, 6.52803, 0, 10.472, 10.472, 10.472, 10.472, 10.472, 10.472, 10.472, 10.472, 10.472
13.3217, 15, 10.4391, 10.4391, 4.12311, 4.56089, 0, 10.4391, 10.4391, 10.4391, 10.4391, 10.4391, 10.4391, 10.4391, 10.4391, 10.4391
13.3297, 22, 10.4058, 10.4058, 4.89898, 11.5942, 0, 10.4058, 10.4058, 10.4058, 10.4058, 10.4058, 10.4058, 10.4058, 10.4058, 10.4058
13.3376, 13, 10.3725, 10.3725, 3.87298, 2.62748, 0, 10.3725, 10.3725, 10.3725, 10.3725, 10.3725, 10.3725, 10.3725, 10.3725, 10.3725
13.3456, 12, 10.3398, 10.3398, 3.74166, 1.6602, 0, 10.3398, 10.3398, 10.3398, 10.3398, 10.3398, 10.3398, 10.3398, 10.3398, 10.3398
13.3536, 7, 10.3055, 10.3055, 3, -3.30549, 0, 10.3055, 10.3055, 10.3055, 10.3055, 10.3055, 10.3055, 10.3055, 10.3055, 10.3055
13.3615, 12, 10.2699, 10.2699, 3.74166, 1.73012, 0, 10.2699, 10.2699, 10.2699, 10.2699, 10.2699, 10.2699, 10.2699, 10.2699, 10.2699
13.3695, 14, 10.2337, 10.2336, 4, 3.76635, 0, 10.2336, 10.2336, 10.2336, 10.2336, 10.2337, 10.2336, 10.2336, 10.2336, 10.2336
13.3774, 12, 10.1975, 10.1975, 3.74166, 1.80251, 0, 10.1975, 10.1975, 10.1975, 10.1975, 10.1975, 10.1975, 10.1975, 10.1975, 10.1975
13.3854, 12, 10.1674, 10.1673, 3.74166, 1.83265, 0, 10.1673, 10.1673, 10.1673, 10.1673, 10.1674, 10.1673, 10.1673, 10.1673, 10.1673
13.3934, 9, 10.1341, 10.1341, 3.31662, -1.1341, 0, 10.1341, 10.1341, 10.1341, 10.1341, 10.1341, 10.1341, 10.1341, 10.1341, 10.1341
13.4013, 11, 10.0982, 10.0982, 3.60555, 0.901792, 0, 10.0982, 10.0982, 10.0982, 10.0982, 10.0982, 10.0982, 10.0982, 10.0982, 10.0982
13.4093, 12, 10.061, 10.061, 3.74166, 1.93895, 0, 10.061, 10.061, 10.061, 10.061, 10.061, 10.061, 10.061, 10.061, 10.061
13.4172, 12, 10.024, 10.0239, 3.74166, 1.97605, 0, 10.0239, 10.0239, 10.0239, 10.0239, 10.024, 10.0239, 10.0239, 10.0239, 10.0239
13.4252, 7, 9.99594, 9.99594, 3, -2.99594, 0, 9.99594, 9.99594, 9.99594, 9.99594, 9.99594, 9.99594, 9.99594, 9.99594, 9.99594
13.4332, 12, 9.96355, 9.96355, 3.74166, 2.03645, 0, 9.96355, 9.96355, 9.96355, 9.96355, 9.96355, 9.96355, 9.96355, 9.96355, 9.96355
13.4411, 19, 9.92741, 9.92741, 4.58258, 9.07259, 0, 9.92741, 9.92741, 9.92741, 9.92741, 9.92741, 9.92741, 9.92741, 9.92741, 9.92741
13.4491, 7, 9.88945, 9.88944, 3, -2.88945, 0, 9.88944, 9.88944, 9.88944, 9.88944, 9.88945, 9.88944, 9.88944, 9.88944, 9.88944
13.457, 10, 9.85155, 9.85155, 3.4641, 0.148448, 0, 9.85155, 9.85155, 9.85155, 9.85155, 9.85155, 9.85155, 9.85155, 9.85155, 9.85155
13.465, 14, 9.82539, 9.82538, 4, 4.17461, 0, 9.82538, 9.82538, 9.82538, 9.82538, 9.82539, 9.82538, 9.82538, 9.82538, 9.82538
13.473, 17, 9.79385, 9.79384, 4.3589, 7.20615, 0, 9.79384, 9.79384, 9.79384, 9.79384, 9.79385, 9.79384, 9.79384, 9.79384, 9.79384
13.4809, 8, 9.75762, 9.75761, 3.16228, -1.75762, 0, 9.75761, 9.75761, 9.75761, 9.75761, 9.75762, 9.75761, 9.75761, 9.75761, 9.75761
13.4889, 13, 9.71909, 9.71909, 3.87298, 3.28091, 0, 9.71909, 9.71909, 9.71909, 9.71909, 9.71909, 9.71909, 9.71909, 9.71909, 9.71909
13.4968, 14, 9.68064, 9.68064, 4, 4.31936, 0, 9.68064, 9.68064, 9.68064, 9.68064, 9.68064, 9.68064, 9.68064, 9.68064, 9.68064
13.5048, 10, 9.65561, 9.6556, 3.4641, 0.344393, 0, 9.6556, 9.6556, 9.6556, 9.6556, 9.65561, 9.6556, 9.6556, 9.6556, 9.6556
13.5128, 15, 9.62464, 9.62464, 4.12311, 5.37536, 0, 9.62464, 9.62464, 9.62464, 9.62464, 9.62464, 9.62464, 9.62464, 9.62464, 9.62464
13.5207, 10, 9.58844, 9.58843, 3.4641, 0.411565, 0, 9.58843, 9.58843, 9.58843, 9.58843, 9.58844, 9.58843, 9.58843, 9.58843, 9.58843
13.5287, 10, 9.54965, 9.54965, 3.4641, 0.450345, 0, 9.54965, 9.54965, 9.54965, 9.54965, 9.54965, 9.54965, 9.54965, 9.54965, 9.54965
13.5366, 12, 9.51095, 9.51095, 3.74166, 2.48905, 0, 9.51095, 9.51095, 9.51095, 9.51095, 9.51095, 9.51095, 9.51095, 9.51095, 9.51095
13.5446, 8, 9.48687, 9.48686, 3.16228, -1.48687, 0, 9.48686, 9.48686, 9.48686, 9.48686, 9.48687, 9.48686, 9.48686, 9.48686, 9.48686
13.5525, 9, 9.45645, 9.45644, 3.31662, -0.456446, 0, 9.45644, 9.45644, 9.45644, 9.45644, 9.45645, 9.45644, 9.45644, 9.45644, 9.45644
13.5605, 11, 9.42037, 9.42037, 3.60555, 1.57963, 0, 9.42037, 9.42037, 9.42037, 9.42037, 9.42037, 9.42037, 9.42037, 9.42037, 9.42037
13.5685, 13, 9.38152, 9.38152, 3.87298, 3.61848, 0, 9.38152, 9.38152, 9.38152, 9.38152, 9.38152, 9.38152, 9.38152, 9.38152, 9.38152
13.5764, 5, 9.34276, 9.34275, 2.64575, -4.34276, 0, 9.34275, 9.34275, 9.34275, 9.34275, 9.34276, 9.34275, 9.34275, 9.34275, 9.34275
13.5844, 18, 9.31953, 9.31952, 4.47214, 8.68047, 0, 9.31952, 9.31952, 9.31952, 9.31952, 9.31953, 9.31952, 9.31952, 9.31952, 9.31952
13.5923, 11, 9.28959, 9.28959, 3.60555, 1.71041, 0, 9.28959, 9.28959, 9.28959, 9.28959, 9.28959, 9.28959, 9.28959, 9.28959, 9.28959
13.6003, 8, 9.25363, 9.25362, 3.16228, -1.25363, 0, 9.25362, 9.25362, 9.25362, 9.25362, 9.25363, 9.25362, 9.25362, 9.25362, 9.25362
13.6083, 13, 9.21471, 9.2147, 3.87298, 3.78529, 0, 9.2147, 9.2147, 9.2147, 9.2147, 9.21471, 9.2147, 9.2147, 9.2147, 9.2147
13.6162, 10, 9.17587, 9.17587, 3.4641, 0.824128, 0, 9.17587, 9.17587, 9.17587, 9.17587, 9.17587, 9.17587, 9.17587, 9.17587, 9.17587
13.6242, 10, 9.1535, 9.1535, 3.4641, 0.846496, 0, 9.1535, 9.1535, 9.1535, 9.1535, 9.1535, 9.1535, 9.1535, 9.1535, 9.1535
13.6321, 11, 9.12408, 9.12407, 3.60555, 1.87592, 0, 9.12407, 9.12407, 9.12407, 9.12407, 9.12408, 9.12407, 9.12407, 9.12407, 9.12407
13.6401, 14, 9.08828, 9.08827, 4, 4.91172, 0, 9.08827, 9.08827, 9.08827, 9.08827, 9.08828, 9.08827, 9.08827, 9.08827, 9.08827
13.6481, 6, 9.04934, 9.04934, 2.82843, -3.04934, 0, 9.04934, 9.04934, 9.04934, 9.04934, 9.04934, 9.04934, 9.04934, 9.04934, 9.04934
13.656, 13, 9.01049, 9.01049, 3.87298, 3.98951, 0, 9.01049, 9.01049, 9.01049, 9.01049, 9.01049, 9.01049, 9.01049, 9.01049, 9.01049
13.664, 12, 8.98893, 8.98893, 3.74166, 3.01107, 0, 8.98893, 8.98893, 8.98893, 8.98893, 8.98893, 8.98893, 8.98893, 8.98893, 8.98893
13.6719, 9, 8.95999, 8.95998, 3.31662, 0.0400143, 0, 8.95998, 8.95998, 8.95998, 8.95998, 8.95999, 8.95998, 8.95998, 8.95998, 8.95998
13.6799, 14, 8.92433, 8.92433, 4, 5.07567, 0, 8.92433, 8.92433, 8.92433, 8.92433, 8.92433, 8.92433, 8.92433, 8.92433, 8.92433
13.6879, 10, 8.88539, 8.88538, 3.4641, 1.11461, 0, 8.88538, 8.88538, 8.88538, 8.88538, 8.88539, 8.88538, 8.88538, 8.88538, 8.88538
13.6958, 9, 8.84652, 8.84652, 3.31662, 0.153478, 0, 8.84652, 8.84652, 8.84652, 8.84652, 8.84652, 8.84652, 8.84652, 8.84652, 8.84652
13.7038, 13, 8.82575, 8.82574, 3.87298, 4.17425, 0, 8.82574, 8.82574, 8.82574, 8.82574, 8.82575, 8.82574, 8.82574, 8.82574, 8.82574
13.7117, 10, 8.79729, 8.79728, 3.4641, 1.20271, 0, 8.79728, 8.79728, 8.79728, 8.79728, 8.79729, 8.79728, 8.79728, 8.79728, 8.79728
13.7197, 8, 8.76181, 8.76181, 3.16228, -0.761814, 0, 8.76181, 8.76181, 8.76181, 8.76181, 8.76181, 8.76181, 8.76181, 8.76181, 8.76181
13.7277, 13, 8.72289, 8.72289, 3.87298, 4.27711, 0, 8.72289, 8.72289, 8.72289, 8.72289, 8.72289, 8.72289, 8.72289, 8.72289, 8.72289
13.7356, 11, 8.68406, 8.68405, 3.60555, 2.31594, 0, 8.68405, 8.68405, 8.68405, 8.68405, 8.68406, 8.68405, 8.68405, 8.68405, 8.68405
13.7436, 12, 8.66418, 8.66417, 3.74166, 3.33582, 0, 8.66417, 8.66417, 8.66417, 8.66417, 8.66418, 8.66417, 8.66417, 8.66417, 8.66417
13.7515, 13, 8.63624, 8.63623, 3.87298, 4.36376, 0, 8.63623, 8.63623, 8.63623, 8.63623, 8.63624, 8.63623, 8.63623, 8.63623, 8.63623
13.7595, 7, 8.60092, 8.60091, 3, -1.60092, 0, 8.60091, 8.60091, 8.60091, 8.60091, 8.60092, 8.60091, 8.60091, 8.60091, 8.60091
13.7675, 12, 8.56196, 8.56196, 3.74166, 3.43804, 0, 8.56196, 8.56196, 8.56196, 8.56196, 8.56196, 8.56196, 8.56196, 8.56196, 8.56196
13.7754, 5, 8.5231, 8.52309, 2.64575, -3.5231, 0, 8.52309, 8.52309, 8.52309, 8.52309, 8.5231, 8.52309, 8.52309, 8.52309, 8.52309
13.7834, 11, 8.50498, 8.50497, 3.60555, 2.49502, 0, 8.50497, 8.50497, 8.50497, 8.50497, 8.50498, 8.50497, 8.50497, 8.50497, 8.50497
13.7913, 6, 8.47786, 8.47785, 2.82843, -2.47786, 0, 8.47785, 8.47785, 8.47785, 8.47785, 8.47786, 8.47785, 8.47785, 8.47785, 8.47785
13.7993, 4, 8.44247, 8.44246, 2.44949, -4.44247, 0, 8.44246, 8.44246, 8.44246, 8.44246, 8.44247, 8.44246, 8.44246, 8.44246, 8.44246
13.8072, 8, 8.40301, 8.403, 3.16228, -0.403008, 0, 8.403, 8.403, 8.403, 8.403, 8.40301, 8.403, 8.403, 8.403, 8.403
13.8152, 13, 8.36364, 8.36364, 3.87298, 4.63636, 0, 8.36364, 8.36364, 8.36364, 8.36364, 8.36364, 8.36364, 8.36364, 8.36364, 8.36364
13.8232, 8, 8.35348, 8.35348, 3.16228, -0.353484, 0, 8.35348, 8.35348, 8.35348, 8.35348, 8.35348, 8.35348, 8.35348, 8.35348, 8.35348
13.8311, 13, 8.33442, 8.33441, 3.87298, 4.66558, 0, 8.33441, 8.33441, 8.33441, 8.33441, 8.33442, 8.33441, 8.33441, 8.33441, 8.33441
13.8391, 13, 8.30707, 8.30706, 3.87298, 4.69293, 0, 8.30706, 8.30706, 8.30706, 8.30706, 8.30707, 8.30706, 8.30706, 8.30706, 8.30706
13.847, 2, 8.27562, 8.27561, 2, -6.27562, 0, 8.27561, 8.27561, 8.27561, 8.27561, 8.27562, 8.27561, 8.27561, 8.27561, 8.27561
13.855, 9, 8.24423, 8.24422, 3.31662, 0.75577, 0, 8.24422, 8.24422, 8.24422, 8.24422, 8.24423, 8.24422, 8.24422, 8.24422, 8.24422
13.863, 11, 8.23132, 8.23131, 3.60555, 2.76868, 0, 8.23131, 8.23131, 8.23131, 8.23131, 8.23132, 8.23131, 8.23131, 8.23131, 8.23131
13.8709, 8, 8.21132, 8.21131, 3.16228, -0.211315, 0, 8.21131, 8.21131, 8.21131, 8.21131, 8.21132, 8.21131, 8.21131, 8.21131, 8.21131
13.8789, 16, 8.18487, 8.18487, 4.24264, 7.81513, 0, 8.18487, 8.18487, 8.18487, 8.18487, 8.18487, 8.18487, 8.18487, 8.18487, 8.18487
13.8868, 12, 8.15525, 8.15524, 3.74166, 3.84475, 0, 8.15524, 8.15524, 8.15524, 8.15524, 8.15525, 8.15524, 8.15524, 8.15524, 8.15524
13.8948, 9, 8.12568, 8.12567, 3.31662, 0.874323, 0, 8.12567, 8.12567, 8.12567, 8.12567, 8.12568, 8.12567, 8.12567, 8.12567, 8.12567
13.9028, 14, 8.11143, 8.11143, 4, 5.88857, 0, 8.11143, 8.11143, 8.11143, 8.11143, 8.11143, 8.11143, 8.11143, 8.11143, 8.11143
13.9107, 11, 8.09086, 8.09086, 3.60555, 2.90914, 0, 8.09086, 8.09086, 8.09086, 8.09086, 8.09086, 8.09086, 8.09086, 8.09086, 8.09086
13.9187, 13, 8.06459, 8.06458, 3.87298, 4.93541, 0, 8.06458, 8.06458, 8.06458, 8.06458, 8.06459, 8.06458, 8.06458, 8.06458, 8.06458
13.9266, 9, 8.0355, 8.03549, 3.31662, 0.964504, 0, 8.03549, 8.03549, 8.03549, 8.03549, 8.0355, 8.03549, 8.03549, 8.03549, 8.03549
13.9346, 14, 8.00646, 8.00645, 4, 5.99354, 0, 8.00645, 8.00645, 8.00645, 8.00645, 8.00646, 8.00645, 8.00645, 8.00645, 8.00645
13.9426, 6, 7.99137, 7.99136, 2.82843, -1.99137, 0, 7.99136, 7.99136, 7.99136, 7.99136, 7.99137, 7.99136, 7.99136, 7.99136, 7.99136
13.9505, 10, 7.97062, 7.97061, 3.4641, 2.02938, 0, 7.97061, 7.97061, 7.97061, 7.97061, 7.97062, 7.97061, 7.97061, 7.97061, 7.97061
13.9585, 9, 7.94478, 7.94477, 3.31662, 1.05522, 0, 7.94477, 7.94477, 7.94477, 7.94477, 7.94478, 7.94477, 7.94477, 7.94477, 7.94477
13.9664, 15, 7.91642, 7.91642, 4.12311, 7.08358, 0, 7.91642, 7.91642, 7.91642, 7.91642, 7.91642, 7.91642, 7.91642, 7.91642, 7.91642
13.9744, 12, 7.88812, 7.88811, 3.74166, 4.11188, 0, 7.88811, 7.88811, 7.88811, 7.88811, 7.88812, 7.88811, 7.88811, 7.88811, 7.88811
13.9824, 11, 7.87173, 7.87172, 3.60555, 3.12827, 0, 7.87172, 7.87172, 7.87172, 7.87172, 7.87173, 7.87172, 7.87172, 7.87172, 7.87172
13.9903, 15, 7.85036, 7.85035, 4.12311, 7.14964, 0, 7.85035, 7.85035, 7.85035, 7.85035, 7.85036, 7.85035, 7.85035, 7.85035, 7.85035
13.9983, 14, 7.82453, 7.82453, 4, 6.17547, 0, 7.82453, 7.82453, 7.82453, 7.82453, 7.82453, 7.82453, 7.82453, 7.82453, 7.82453
14.0062, 10, 7.79652, 7.79651, 3.4641, 2.20348, 0, 7.79651, 7.79651, 7.79651, 7.79651, 7.79652, 7.79651, 7.79651, 7.79651, 7.79651
14.0142, 5, 7.76856, 7.76855, 2.64575, -2.76856, 0, 7.76855, 7.76855, 7.76855, 7.76855, 7.76856, 7.76855, 7.76855, 7.76855, 7.76855
14.0222, 12, 7.75138, 7.75138, 3.74166, 4.24862, 0, 7.75138, 7.75138, 7.75138, 7.75138, 7.75138, 7.75138, 7.75138, 7.75138, 7.75138
14.0301, 12, 7.72985, 7.72985, 3.74166, 4.27015, 0, 7.72985, 7.72985, 7.72985, 7.72985, 7.72985, 7.72985, 7.72985, 7.72985, 7.72985
14.0381, 16, 7.70446, 7.70445, 4.24264, 8.29554, 0, 7.70445, 7.70445, 7.70445, 7.70445, 7.70446, 7.70445, 7.70445, 7.70445, 7.70445
14.046, 11, 7.67716, 7.67715, 3.60555, 3.32284, 0, 7.67715, 7.67715, 7.67715, 7.67715, 7.67716, 7.67715, 7.67715, 7.67715, 7.67715
14.054, 13, 7.64991, 7.6499, 3.87298, 5.35009, 0, 7.6499, 7.6499, 7.6499, 7.6499, 7.64991, 7.6499, 7.6499, 7.6499, 7.6499
14.0619, 7, 7.63139, 7.63138, 3, -0.631391, 0, 7.63138, 7.63138, 7.63138, 7.63138, 7.63139, 7.63138, 7.63138, 7.63138, 7.63138
14.0699, 16, 7.60917, 7.60917, 4.24264, 8.39083, 0, 7.60917, 7.60917, 7.60917, 7.60917, 7.60917, 7.60917, 7.60917, 7.60917, 7.60917
14.0779, 9, 7.58371, 7.5837, 3.31662, 1.41629, 0, 7.5837, 7.5837, 7.5837, 7.5837, 7.58371, 7.5837, 7.5837, 7.5837, 7.5837
14.0858, 11, 7.55666, 7.55665, 3.60555, 3.44334, 0, 7.55665, 7.55665, 7.55665, 7.55665, 7.55666, 7.55665, 7.55665, 7.55665, 7.55665
14.0938, 12, 7.52965, 7.52964, 3.74166, 4.47035, 0, 7.52964, 7.52964, 7.52964, 7.52964, 7.52965, 7.52964, 7.52964, 7.52964, 7.52964
14.1017, 16, 7.51029, 7.51028, 4.24264, 8.48971, 0, 7.51028, 7.51028, 7.51028, 7.51028, 7.51029, 7.51028, 7.51028, 7.51028, 7.51028
14.1097, 15, 7.48794, 7.48794, 4.12311, 7.51206, 0, 7.48794, 7.48794, 7.48794, 7.48794, 7.48794, 7.48794, 7.48794, 7.48794, 7.48794
14.1177, 14, 7.46293, 7.46292, 4, 6.53707, 0, 7.46292, 7.46292, 7.46292, 7.46292, 7.46293, 7.46292, 7.46292, 7.46292, 7.46292
14.1256, 5, 7.43661, 7.43661, 2.64575, -2.43661, 0, 7.43661, 7.43661, 7.43661, 7.43661, 7.43661, 7.43661, 7.43661, 7.43661, 7.43661
14.1336, 14, 7.41034, 7.41033, 4, 6.58966, 0, 7.41033, 7.41033, 7.41033, 7.41033, 7.41034, 7.41033, 7.41033, 7.41033, 7.41033
14.1415, 19, 7.38938, 7.38937, 4.58258, 11.6106, 0, 7.38937, 7.38937, 7.38937, 7.38937, 7.38938, 7.38937, 7.38937, 7.38937, 7.38937
14.1495, 16, 7.36626, 7.36626, 4.24264, 8.63374, 0, 7.36626, 7.36626, 7.36626, 7.36626, 7.36626, 7.36626, 7.36626, 7.36626, 7.36626
14.1575, 16, 7.34119, 7.34119, 4.24264, 8.65881, 0, 7.34119, 7.34119, 7.34119, 7.34119, 7.34119, 7.34119, 7.34119, 7.34119, 7.34119
14.1654, 16, 7.31517, 7.31517, 4.24264, 8.68483, 0, 7.31517, 7.31517, 7.31517, 7.31517, 7.31517, 7.31517, 7.31517, 7.31517, 7.31517
14.1734, 9, 7.2892, 7.28919, 3.31662, 1.7108, 0, 7.28919, 7.28919, 7.28919, 7.28919, 7.2892, 7.28919, 7.28919, 7.28919, 7.28919
14.1813, 15, 7.26729, 7.26728, 4.12311, 7.73271, 0, 7.26728, 7.26728, 7.26728, 7.26728, 7.26729, 7.26728, 7.26728, 7.26728, 7.26728
14.1893, 17, 7.244, 7.24399, 4.3589, 9.756, 0, 7.24399, 7.24399, 7.24399, 7.24399, 7.244, 7.24399, 7.24399, 7.24399, 7.24399
14.1973, 15, 7.21942, 7.21941, 4.12311, 7.78058, 0, 7.21941, 7.21941, 7.21941, 7.21941, 7.21942, 7.21941, 7.21941, 7.21941, 7.21941
14.2052, 9, 7.19422, 7.19421, 3.31662, 1.80578, 0, 7.19421, 7.19421, 7.19421, 7.19421, 7.19422, 7.19421, 7.19421, 7.19421, 7.19421
14.2132, 12, 7.16906, 7.16905, 3.74166, 4.83094, 0, 7.16905, 7.16905, 7.16905, 7.16905, 7.16906, 7.16905, 7.16905, 7.16905, 7.16905
14.2211, 13, 7.14468, 7.14467, 3.87298, 5.85532, 0, 7.14467, 7.14467, 7.14467, 7.14467, 7.14468, 7.14467, 7.14467, 7.14467, 7.14467
14.2291, 11, 7.11963, 7.11962, 3.60555, 3.88037, 0, 7.11962, 7.11962, 7.11962, 7.11962, 7.11963, 7.11962, 7.11962, 7.11962, 7.11962
14.2371, 8, 7.0939, 7.0939, 3.16228, 0.906097, 0, 7.0939, 7.0939, 7.0939, 7.0939, 7.0939, 7.0939, 7.0939, 7.0939, 7.0939
14.245, 10, 7.06751, 7.0675, 3.4641, 2.93249, 0, 7.0675, 7.0675, 7.0675, 7.0675, 7.06751, 7.0675, 7.0675, 7.0675, 7.0675
14.253, 4, 7.04064, 7.04063, 2.44949, -3.04064, 0, 7.04063, 7.04063, 7.04063, 7.04063, 7.04064, 7.04063, 7.04063, 7.04063, 7.04063
14.2609, 8, 7.01355, 7.01354, 3.16228, 0.986449, 0, 7.01354, 7.01354, 7.01354, 7.01354, 7.01355, 7.01354, 7.01354, 7.01354, 7.01354
14.2689, 14, 6.98652, 6.98651, 4, 7.01348, 0, 6.98651, 6.98651, 6.98651, 6.98651, 6.98652, 6.98651, 6.98651, 6.98651, 6.98651
14.2768, 15, 6.95951, 6.9595, 4.12311, 8.04049, 0, 6.9595, 6.9595, 6.9595, 6.9595, 6.95951, 6.9595, 6.9595, 6.9595, 6.9595
14.2848, 13, 6.93173, 6.93172, 3.87298, 6.06827, 0, 6.93172, 6.93172, 6.93172, 6.93172, 6.93173, 6.93172, 6.93172, 6.93172, 6.93172
14.2928, 8, 6.90326, 6.90325, 3.16228, 1.09674, 0, 6.90325, 6.90325, 6.90325, 6.90325, 6.90326, 6.90325, 6.90325, 6.90325, 6.90325
14.3007, 7, 6.87447, 6.87447, 3, 0.125526, 0, 6.87447, 6.87447, 6.87447, 6.87447, 6.87447, 6.87447, 6.87447, 6.87447, 6.87447
14.3087, 9, 6.84575, 6.84574, 3.31662, 2.15425, 0, 6.84574, 6.84574, 6.84574, 6.84574, 6.84575, 6.84574, 6.84574, 6.84574, 6.84574
14.3166, 14, 6.81896, 6.81895, 4, 7.18104, 0, 6.81895, 6.81895, 6.81895, 6.81895, 6.81896, 6.81895, 6.81895, 6.81895, 6.81895
14.3246, 10, 6.79147, 6.79146, 3.4641, 3.20853, 0, 6.79146, 6.79146, 6.79146, 6.79146, 6.79147, 6.79146, 6.79146, 6.79146, 6.79146
14.3326, 10, 6.76327, 6.76327, 3.4641, 3.23673, 0, 6.76327, 6.76327, 6.76327, 6.76327, 6.76327, 6.76327, 6.76327, 6.76327, 6.76327
14.3405, 9, 6.73453, 6.73452, 3.31662, 2.26547, 0, 6.73452, 6.73452, 6.73452, 6.73452, 6.73453, 6.73452, 6.73452, 6.73452, 6.73452
14.3485, 7, 6.70542, 6.70541, 3, 0.294581, 0, 6.70541, 6.70541, 6.70541, 6.70541, 6.70542, 6.70541, 6.70541, 6.70541, 6.70541
14.3564, 8, 6.6761, 6.6761, 3.16228, 1.3239, 0, 6.6761, 6.6761, 6.6761, 6.6761, 6.6761, 6.6761, 6.6761, 6.6761, 6.6761
14.3644, 12, 6.64637, 6.64636, 3.74166, 5.35363, 0, 6.64636, 6.64636, 6.64636, 6.64636, 6.64637, 6.64636, 6.64636, 6.64636, 6.64636
14.3724, 15, 6.6163, 6.61629, 4.12311, 8.38371, 0, 6.61629, 6.61629, 6.61629, 6.61629, 6.6163, 6.61629, 6.61629, 6.61629, 6.61629
14.3803, 7, 6.58543, 6.58543, 3, 0.414565, 0, 6.58543, 6.58543, 6.58543, 6.58543, 6.58543, 6.58543, 6.58543, 6.58543, 6.58543
14.3883, 5, 6.5539, 6.55389, 2.64575, -1.5539, 0, 6.55389, 6.55389, 6.55389, 6.55389, 6.5539, 6.55389, 6.55389, 6.55389, 6.55389
14.3962, 5, 6.52207, 6.52207, 2.64575, -1.52207, 0, 6.52207, 6.52207, 6.52207, 6.52207, 6.52207, 6.52207, 6.52207, 6.52207, 6.52207
14.4042, 8, 6.49032, 6.49031, 3.16228, 1.50968, 0, 6.49031, 6.49031, 6.49031, 6.49031, 6.49032, 6.49031, 6.49031, 6.49031, 6.49031
14.4122, 7, 6.46151, 6.4615, 3, 0.538492, 0, 6.4615, 6.4615, 6.4615, 6.4615, 6.46151, 6.4615, 6.4615, 6.4615, 6.4615
14.4201, 6, 6.43124, 6.43123, 2.82843, -0.431237, 0, 6.43123, 6.43123, 6.43123, 6.43123, 6.43124, 6.43123, 6.43123, 6.43123, 6.43123
14.4281, 13, 6.3996, 6.39959, 3.87298, 6.6004, 0, 6.39959, 6.39959, 6.39959, 6.39959, 6.3996, 6.39959, 6.39959, 6.39959, 6.39959
14.436, 11, 6.36733, 6.36732, 3.60555, 4.63267, 0, 6.36732, 6.36732, 6.36732, 6.36732, 6.36733, 6.36732, 6.36732, 6.36732, 6.36732
14.444, 4, 6.33513, 6.33513, 2.44949, -2.33513, 0, 6.33513, 6.33513, 6.33513, 6.33513, 6.33513, 6.33513, 6.33513, 6.33513, 6.33513
14.452, 5, 6.30782, 6.30782, 2.64575, -1.30782, 0, 6.30782, 6.30782, 6.30782, 6.30782, 6.30782, 6.30782, 6.30782, 6.30782, 6.30782
