   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
18.0571, 22, 21.9078, 3, 19.7832, 4.89898, 0.0922012, 0, 19.7832, 19.7832, 19.7832, 19.7832, 19.7832, 19.7832, 19.7832, 19.7832, 19.7832, 19.7833, 19.7832, 21.9077, 19.7832, 19.7832
18.0651, 27, 21.8855, 3, 19.717, 5.38516, 5.1145, 0, 19.717, 19.717, 19.717, 19.717, 19.717, 19.717, 19.717, 19.717, 19.717, 19.7171, 19.717, 21.8854, 19.717, 19.717
18.0731, 21, 21.8733, 4, 19.6598, 4.79583, -0.873272, 0, 19.6598, 19.6598, 19.6598, 19.6598, 19.6598, 19.6598, 19.6598, 19.6598, 19.6598, 19.6599, 19.6598, 21.8732, 19.6598, 19.6598
18.0811, 27, 21.8587, 3, 19.5992, 5.38516, 5.14127, 0, 19.5992, 19.5992, 19.5992, 19.5992, 19.5992, 19.5992, 19.5992, 19.5992, 19.5992, 19.5994, 19.5992, 21.8586, 19.5992, 19.5992
18.0891, 24, 21.8415, 3, 19.5349, 5.09902, 2.15845, 0, 19.5349, 19.5349, 19.5349, 19.5349, 19.5349, 19.5349, 19.5349, 19.5349, 19.5349, 19.535, 19.5349, 21.8414, 19.5349, 19.5349
18.0971, 17, 21.8237, 4, 19.4687, 4.3589, -4.82371, 0, 19.4687, 19.4687, 19.4687, 19.4687, 19.4687, 19.4687, 19.4687, 19.4687, 19.4687, 19.4689, 19.4687, 21.8236, 19.4687, 19.4687
18.1051, 17, 21.8071, 2, 19.4027, 4.3589, -4.80713, 0, 19.4027, 19.4027, 19.4027, 19.4027, 19.4027, 19.4027, 19.4027, 19.4027, 19.4027, 19.4028, 19.4027, 21.807, 19.4027, 19.4027
18.1131, 26, 21.8018, 3, 19.3467, 5.2915, 4.19823, 0, 19.3467, 19.3467, 19.3467, 19.3467, 19.3467, 19.3467, 19.3467, 19.3467, 19.3467, 19.3468, 19.3467, 21.8016, 19.3467, 19.3467
18.1211, 25, 21.7938, 4, 19.2868, 5.19615, 3.20624, 0, 19.2868, 19.2868, 19.2868, 19.2868, 19.2868, 19.2868, 19.2868, 19.2868, 19.2868, 19.287, 19.2868, 21.7936, 19.2868, 19.2868
18.1291, 19, 21.7829, 2, 19.2228, 4.58258, -2.78289, 0, 19.2228, 19.2228, 19.2228, 19.2228, 19.2228, 19.2228, 19.2228, 19.2228, 19.2228, 19.223, 19.2228, 21.7827, 19.2228, 19.2228
18.1371, 17, 21.7713, 2, 19.1568, 4.3589, -4.77128, 0, 19.1568, 19.1568, 19.1568, 19.1568, 19.1568, 19.1568, 19.1568, 19.1568, 19.1568, 19.157, 19.1568, 21.7711, 19.1568, 19.1568
18.1451, 23, 21.7611, 4, 19.0909, 5, 1.23891, 0, 19.0909, 19.0909, 19.0909, 19.0909, 19.0909, 19.0909, 19.0909, 19.0909, 19.0909, 19.0911, 19.0909, 21.7609, 19.0909, 19.0909
18.1531, 17, 21.8091, 3, 19.082, 4.3589, -4.80914, 0, 19.082, 19.082, 19.082, 19.082, 19.082, 19.082, 19.082, 19.082, 19.082, 19.0822, 19.082, 21.8089, 19.082, 19.082
18.1611, 18, 21.8506, 3, 19.0651, 4.47214, -3.85064, 0, 19.0651, 19.0651, 19.0651, 19.0651, 19.0651, 19.0651, 19.0651, 19.0651, 19.0651, 19.0654, 19.0651, 21.8504, 19.0651, 19.0651
18.1691, 15, 21.8857, 3, 19.0406, 4.12311, -6.88575, 0, 19.0406, 19.0406, 19.0406, 19.0406, 19.0406, 19.0406, 19.0406, 19.0406, 19.0406, 19.0408, 19.0406, 21.8855, 19.0406, 19.0406
18.1771, 17, 21.9184, 2, 19.0121, 4.3589, -4.9184, 0, 19.0121, 19.0121, 19.0121, 19.0121, 19.0121, 19.0121, 19.0121, 19.0121, 19.0121, 19.0124, 19.0121, 21.9181, 19.0121, 19.0121
18.1851, 16, 21.9525, 3, 18.9837, 4.24264, -5.95247, 0, 18.9837, 18.9837, 18.9837, 18.9837, 18.9837, 18.9837, 18.9837, 18.9837, 18.9837, 18.984, 18.9837, 21.9522, 18.9837, 18.9837
18.1931, 22, 22.0044, 3, 18.9717, 4.89898, -0.00442696, 0, 18.9717, 18.9717, 18.9717, 18.9717, 18.9717, 18.9717, 18.9717, 18.9717, 18.9717, 18.9721, 18.9717, 22.0041, 18.9717, 18.9717
18.2011, 24, 22.0519, 3, 18.9538, 5.09902, 1.94814, 0, 18.9538, 18.9538, 18.9538, 18.9538, 18.9538, 18.9538, 18.9538, 18.9538, 18.9538, 18.9541, 18.9538, 22.0515, 18.9538, 18.9538
18.2091, 29, 22.095, 3, 18.93, 5.56776, 6.90496, 0, 18.93, 18.93, 18.93, 18.93, 18.93, 18.93, 18.93, 18.93, 18.93, 18.9304, 18.93, 22.0947, 18.93, 18.93
18.2171, 20, 22.1368, 4, 18.9034, 4.69042, -2.13685, 0, 18.9034, 18.9034, 18.9034, 18.9034, 18.9034, 18.9034, 18.9034, 18.9034, 18.9034, 18.9038, 18.9034, 22.1364, 18.9034, 18.9034
18.2251, 20, 22.1803, 2, 18.8768, 4.69042, -2.18025, 0, 18.8768, 18.8768, 18.8768, 18.8768, 18.8768, 18.8768, 18.8768, 18.8768, 18.8768, 18.8773, 18.8768, 22.1798, 18.8768, 18.8768
18.2331, 16, 22.2363, 2, 18.8613, 4.24264, -6.23626, 0, 18.8613, 18.8613, 18.8613, 18.8613, 18.8613, 18.8613, 18.8613, 18.8613, 18.8613, 18.8617, 18.8613, 22.2358, 18.8613, 18.8613
18.2411, 24, 22.2887, 4, 18.8406, 5.09902, 1.71125, 0, 18.8406, 18.8406, 18.8406, 18.8406, 18.8406, 18.8406, 18.8406, 18.8406, 18.8406, 18.8411, 18.8406, 22.2883, 18.8406, 18.8406
18.2491, 19, 22.3379, 2, 18.8149, 4.58258, -3.33788, 0, 18.8149, 18.8149, 18.8149, 18.8149, 18.8149, 18.8149, 18.8149, 18.8149, 18.8149, 18.8154, 18.8149, 22.3374, 18.8149, 18.8149
18.2571, 13, 22.3862, 2, 18.7867, 3.87298, -9.38622, 0, 18.7867, 18.7867, 18.7867, 18.7867, 18.7867, 18.7867, 18.7867, 18.7867, 18.7867, 18.7873, 18.7867, 22.3857, 18.7867, 18.7867
18.2651, 25, 22.4363, 4, 18.7586, 5.19615, 2.56373, 0, 18.7586, 18.7586, 18.7586, 18.7586, 18.7586, 18.7586, 18.7586, 18.7586, 18.7586, 18.7592, 18.7586, 22.4357, 18.7586, 18.7586
18.2731, 26, 22.4997, 3, 18.742, 5.2915, 3.50035, 0, 18.742, 18.742, 18.742, 18.742, 18.742, 18.742, 18.742, 18.742, 18.742, 18.7426, 18.742, 22.499, 18.742, 18.742
18.2811, 27, 22.5603, 2, 18.721, 5.38516, 4.43966, 0, 18.721, 18.721, 18.721, 18.721, 18.721, 18.721, 18.721, 18.721, 18.721, 18.7216, 18.721, 22.5597, 18.721, 18.721
18.2891, 14, 22.6186, 4, 18.6956, 4, -8.61856, 0, 18.6956, 18.6956, 18.6956, 18.6956, 18.6956, 18.6956, 18.6956, 18.6956, 18.6956, 18.6963, 18.6956, 22.6179, 18.6956, 18.6956
18.2971, 25, 22.6765, 4, 18.6682, 5.19615, 2.32351, 0, 18.6682, 18.6682, 18.6682, 18.6682, 18.6682, 18.6682, 18.6682, 18.6682, 18.6682, 18.6689, 18.6682, 22.6758, 18.6682, 18.6682
18.3051, 23, 22.7364, 3, 18.6407, 5, 0.263649, 0, 18.6407, 18.6407, 18.6407, 18.6407, 18.6407, 18.6407, 18.6407, 18.6407, 18.6407, 18.6414, 18.6407, 22.7356, 18.6407, 18.6407
18.3131, 31, 22.8047, 4, 18.6198, 5.74456, 8.19528, 0, 18.6198, 18.6198, 18.6198, 18.6198, 18.6198, 18.6198, 18.6198, 18.6198, 18.6198, 18.6206, 18.6198, 22.804, 18.6198, 18.6198
18.3211, 31, 22.8713, 3, 18.5953, 5.74456, 8.12866, 0, 18.5953, 18.5953, 18.5953, 18.5953, 18.5953, 18.5953, 18.5953, 18.5953, 18.5953, 18.596, 18.5953, 22.8705, 18.5953, 18.5953
18.3291, 21, 22.9363, 4, 18.567, 4.79583, -1.9363, 0, 18.567, 18.567, 18.567, 18.567, 18.567, 18.567, 18.567, 18.567, 18.567, 18.5678, 18.567, 22.9355, 18.567, 18.567
18.3371, 26, 23.0015, 3, 18.5368, 5.2915, 2.99853, 0, 18.5368, 18.5368, 18.5368, 18.5368, 18.5368, 18.5368, 18.5368, 18.5368, 18.5368, 18.5377, 18.5368, 23.0006, 18.5368, 18.5368
18.3451, 17, 23.0688, 2, 18.5067, 4.3589, -6.06878, 0, 18.5067, 18.5067, 18.5067, 18.5067, 18.5067, 18.5067, 18.5067, 18.5067, 18.5067, 18.5076, 18.5067, 23.0679, 18.5067, 18.5067
18.3531, 20, 23.1456, 3, 18.484, 4.69042, -3.14557, 0, 18.484, 18.484, 18.484, 18.484, 18.484, 18.484, 18.484, 18.484, 18.484, 18.4849, 18.484, 23.1447, 18.484, 18.484
18.3611, 29, 23.222, 3, 18.4587, 5.56776, 5.77797, 0, 18.4587, 18.4587, 18.4587, 18.4587, 18.4587, 18.4587, 18.4587, 18.4587, 18.4587, 18.4596, 18.4587, 23.2211, 18.4587, 18.4587
18.3691, 29, 23.2983, 3, 18.431, 5.56776, 5.70174, 0, 18.431, 18.431, 18.431, 18.431, 18.431, 18.431, 18.431, 18.431, 18.431, 18.432, 18.431, 23.2973, 18.431, 18.431
18.3771, 33, 23.3756, 4, 18.4021, 5.91608, 9.62441, 0, 18.4021, 18.4021, 18.4021, 18.4021, 18.4021, 18.4021, 18.4021, 18.4021, 18.4021, 18.4031, 18.4021, 23.3746, 18.4021, 18.4021
18.3851, 20, 23.4552, 3, 18.3732, 4.69042, -3.45517, 0, 18.3732, 18.3732, 18.3732, 18.3732, 18.3732, 18.3732, 18.3732, 18.3732, 18.3732, 18.3742, 18.3732, 23.4542, 18.3732, 18.3732
18.3931, 17, 23.5371, 3, 18.3443, 4.3589, -6.5371, 0, 18.3443, 18.3443, 18.3443, 18.3443, 18.3443, 18.3443, 18.3443, 18.3443, 18.3443, 18.3453, 18.3443, 23.5361, 18.3443, 18.3443
18.4011, 30, 23.6202, 3, 18.3143, 5.65685, 6.3798, 0, 18.3143, 18.3143, 18.3143, 18.3143, 18.3143, 18.3143, 18.3143, 18.3143, 18.3143, 18.3153, 18.3143, 23.6192, 18.3143, 18.3143
18.4091, 17, 23.7045, 4, 18.2832, 4.3589, -6.70452, 0, 18.2832, 18.2832, 18.2832, 18.2832, 18.2832, 18.2832, 18.2832, 18.2832, 18.2832, 18.2842, 18.2832, 23.7035, 18.2832, 18.2832
18.4171, 29, 23.7906, 4, 18.2515, 5.56776, 5.2094, 0, 18.2515, 18.2515, 18.2515, 18.2515, 18.2515, 18.2515, 18.2515, 18.2515, 18.2515, 18.2525, 18.2515, 23.7896, 18.2515, 18.2515
18.4251, 23, 23.879, 4, 18.2198, 5, -0.879049, 0, 18.2198, 18.2198, 18.2198, 18.2198, 18.2198, 18.2198, 18.2198, 18.2198, 18.2198, 18.2208, 18.2198, 23.878, 18.2198, 18.2198
18.4331, 20, 23.9709, 3, 18.1893, 4.69042, -3.97089, 0, 18.1893, 18.1893, 18.1893, 18.1893, 18.1893, 18.1893, 18.1893, 18.1893, 18.1893, 18.1903, 18.1893, 23.9699, 18.1893, 18.1893
18.4411, 19, 24.065, 2, 18.1587, 4.58258, -5.065, 0, 18.1587, 18.1587, 18.1587, 18.1587, 18.1587, 18.1587, 18.1587, 18.1587, 18.1587, 18.1597, 18.1587, 24.064, 18.1587, 18.1587
18.4491, 20, 24.1612, 2, 18.1281, 4.69042, -4.16124, 0, 18.1281, 18.1281, 18.1281, 18.1281, 18.1281, 18.1281, 18.1281, 18.1281, 18.1281, 18.1291, 18.1281, 24.1602, 18.1281, 18.1281
18.4571, 24, 24.2578, 4, 18.0957, 5.09902, -0.257814, 0, 18.0957, 18.0957, 18.0957, 18.0957, 18.0957, 18.0957, 18.0957, 18.0957, 18.0957, 18.0967, 18.0957, 24.2568, 18.0957, 18.0957
18.4651, 25, 24.3546, 3, 18.0614, 5.19615, 0.645414, 0, 18.0614, 18.0614, 18.0614, 18.0614, 18.0614, 18.0614, 18.0614, 18.0614, 18.0614, 18.0624, 18.0614, 24.3536, 18.0614, 18.0614
18.4731, 22, 24.452, 3, 18.0258, 4.89898, -2.45198, 0, 18.0258, 18.0258, 18.0258, 18.0258, 18.0258, 18.0258, 18.0258, 18.0258, 18.0258, 18.0268, 18.0258, 24.451, 18.0258, 18.0258
18.4811, 24, 24.5503, 4, 17.9893, 5.09902, -0.550266, 0, 17.9893, 17.9893, 17.9893, 17.9893, 17.9893, 17.9893, 17.9893, 17.9893, 17.9893, 17.9903, 17.9893, 24.5493, 17.9893, 17.9893
18.4891, 28, 24.6498, 4, 17.9524, 5.47723, 3.35019, 0, 17.9524, 17.9524, 17.9524, 17.9524, 17.9524, 17.9524, 17.9524, 17.9524, 17.9524, 17.9533, 17.9524, 24.6489, 17.9524, 17.9524
18.4971, 28, 24.7508, 4, 17.9155, 5.47723, 3.24918, 0, 17.9155, 17.9155, 17.9155, 17.9155, 17.9155, 17.9155, 17.9155, 17.9155, 17.9155, 17.9164, 17.9155, 24.7499, 17.9155, 17.9155
18.5051, 26, 24.8562, 3, 17.8817, 5.2915, 1.1438, 0, 17.8817, 17.8817, 17.8817, 17.8817, 17.8817, 17.8817, 17.8817, 17.8817, 17.8817, 17.8826, 17.8817, 24.8553, 17.8817, 17.8817
18.5131, 25, 24.9608, 3, 17.8461, 5.19615, 0.0392418, 0, 17.8461, 17.8461, 17.8461, 17.8461, 17.8461, 17.8461, 17.8461, 17.8461, 17.8461, 17.847, 17.8461, 24.9599, 17.8461, 17.8461
18.5211, 25, 25.0647, 4, 17.8092, 5.19615, -0.0647316, 0, 17.8092, 17.8092, 17.8092, 17.8092, 17.8092, 17.8092, 17.8092, 17.8092, 17.8092, 17.81, 17.8092, 25.0639, 17.8092, 17.8092
18.5291, 28, 25.1685, 5, 17.7716, 5.47723, 2.83148, 0, 17.7716, 17.7716, 17.7716, 17.7716, 17.7716, 17.7716, 17.7716, 17.7716, 17.7716, 17.7724, 17.7716, 25.1677, 17.7716, 17.7716
18.5371, 31, 25.2726, 3, 17.734, 5.74456, 5.72745, 0, 17.734, 17.734, 17.734, 17.734, 17.734, 17.734, 17.734, 17.734, 17.734, 17.7348, 17.734, 25.2718, 17.734, 17.734
18.5451, 30, 25.3759, 4, 17.696, 5.65685, 4.62414, 0, 17.696, 17.696, 17.696, 17.696, 17.696, 17.696, 17.696, 17.696, 17.696, 17.6967, 17.696, 25.3751, 17.696, 17.696
18.5531, 30, 25.4765, 3, 17.6558, 5.65685, 4.52347, 0, 17.6558, 17.6558, 17.6558, 17.6558, 17.6558, 17.6558, 17.6558, 17.6558, 17.6558, 17.6566, 17.6558, 25.4758, 17.6558, 17.6558
18.5611, 29, 25.5745, 3, 17.6139, 5.56776, 3.42553, 0, 17.6139, 17.6139, 17.6139, 17.6139, 17.6139, 17.6139, 17.6139, 17.6139, 17.6139, 17.6146, 17.6139, 25.5738, 17.6139, 17.6139
18.5691, 28, 25.6702, 3, 17.5712, 5.47723, 2.32976, 0, 17.5712, 17.5712, 17.5712, 17.5712, 17.5712, 17.5712, 17.5712, 17.5712, 17.5712, 17.5719, 17.5712, 25.6696, 17.5712, 17.5712
18.5771, 32, 25.7642, 3, 17.5285, 5.83095, 6.23579, 0, 17.5285, 17.5285, 17.5285, 17.5285, 17.5285, 17.5285, 17.5285, 17.5285, 17.5285, 17.5291, 17.5285, 25.7636, 17.5285, 17.5285
18.5851, 31, 25.8621, 4, 17.4919, 5.74456, 5.13793, 0, 17.4919, 17.4919, 17.4919, 17.4919, 17.4919, 17.4919, 17.4919, 17.4919, 17.4919, 17.4926, 17.4919, 25.8615, 17.4919, 17.4919
18.5931, 26, 25.9542, 4, 17.4524, 5.2915, 0.0458412, 0, 17.4524, 17.4524, 17.4524, 17.4524, 17.4524, 17.4524, 17.4524, 17.4524, 17.4524, 17.453, 17.4524, 25.9536, 17.4524, 17.4524
18.6011, 25, 26.0406, 4, 17.4104, 5.19615, -1.04057, 0, 17.4104, 17.4104, 17.4104, 17.4104, 17.4104, 17.4104, 17.4104, 17.4104, 17.4104, 17.411, 17.4104, 26.04, 17.4104, 17.4104
18.6091, 21, 26.122, 3, 17.3673, 4.79583, -5.12204, 0, 17.3673, 17.3673, 17.3673, 17.3673, 17.3673, 17.3673, 17.3673, 17.3673, 17.3673, 17.3678, 17.3673, 26.1215, 17.3673, 17.3673
18.6171, 23, 26.1993, 3, 17.3242, 5, -3.19934, 0, 17.3242, 17.3242, 17.3242, 17.3242, 17.3242, 17.3242, 17.3242, 17.3242, 17.3242, 17.3246, 17.3242, 26.1989, 17.3242, 17.3242
18.6251, 26, 26.274, 4, 17.2832, 5.2915, -0.274, 0, 17.2832, 17.2832, 17.2832, 17.2832, 17.2832, 17.2832, 17.2832, 17.2832, 17.2832, 17.2837, 17.2832, 26.2736, 17.2832, 17.2832
18.6331, 34, 26.3402, 4, 17.239, 6, 7.65984, 0, 17.239, 17.239, 17.239, 17.239, 17.239, 17.239, 17.239, 17.239, 17.239, 17.2395, 17.239, 26.3397, 17.239, 17.239
18.6411, 27, 26.3977, 3, 17.192, 5.38516, 0.602314, 0, 17.192, 17.192, 17.192, 17.192, 17.192, 17.192, 17.192, 17.192, 17.192, 17.1924, 17.192, 26.3973, 17.192, 17.192
18.6491, 33, 26.4476, 4, 17.1437, 5.91608, 6.55241, 0, 17.1437, 17.1437, 17.1437, 17.1437, 17.1437, 17.1437, 17.1437, 17.1437, 17.1437, 17.144, 17.1437, 26.4472, 17.1437, 17.1437
18.6571, 22, 26.4908, 2, 17.0953, 4.89898, -4.49076, 0, 17.0953, 17.0953, 17.0953, 17.0953, 17.0953, 17.0953, 17.0953, 17.0953, 17.0953, 17.0957, 17.0953, 26.4904, 17.0953, 17.0953
18.6651, 21, 26.5352, 2, 17.0555, 4.79583, -5.53516, 0, 17.0555, 17.0555, 17.0555, 17.0555, 17.0555, 17.0555, 17.0555, 17.0555, 17.0555, 17.0558, 17.0555, 26.5348, 17.0555, 17.0555
18.6731, 21, 26.5681, 3, 17.0118, 4.79583, -5.56805, 0, 17.0118, 17.0118, 17.0118, 17.0118, 17.0118, 17.0118, 17.0118, 17.0118, 17.0118, 17.0121, 17.0118, 26.5678, 17.0118, 17.0118
18.6811, 36, 26.5897, 5, 16.9649, 6.16441, 9.41033, 0, 16.9649, 16.9649, 16.9649, 16.9649, 16.9649, 16.9649, 16.9649, 16.9649, 16.9649, 16.9652, 16.9649, 26.5894, 16.9649, 16.9649
18.6891, 30, 26.6013, 4, 16.9164, 5.65685, 3.39871, 0, 16.9164, 16.9164, 16.9164, 16.9164, 16.9164, 16.9164, 16.9164, 16.9164, 16.9164, 16.9167, 16.9164, 26.601, 16.9164, 16.9164
18.6971, 27, 26.6042, 4, 16.8681, 5.38516, 0.395782, 0, 16.8681, 16.8681, 16.8681, 16.8681, 16.8681, 16.8681, 16.8681, 16.8681, 16.8681, 16.8683, 16.8681, 26.604, 16.8681, 16.8681
18.7051, 36, 26.6019, 5, 16.8235, 6.16441, 9.39814, 0, 16.8235, 16.8235, 16.8235, 16.8235, 16.8235, 16.8235, 16.8235, 16.8235, 16.8235, 16.8237, 16.8235, 26.6016, 16.8235, 16.8235
18.7131, 25, 26.5863, 2, 16.7751, 5.19615, -1.58634, 0, 16.7751, 16.7751, 16.7751, 16.7751, 16.7751, 16.7751, 16.7751, 16.7751, 16.7751, 16.7753, 16.7751, 26.5861, 16.7751, 16.7751
18.7211, 27, 26.5581, 3, 16.7234, 5.38516, 0.44195, 0, 16.7234, 16.7234, 16.7234, 16.7234, 16.7234, 16.7234, 16.7234, 16.7234, 16.7234, 16.7236, 16.7234, 26.5579, 16.7234, 16.7234
18.7292, 27, 26.5185, 3, 16.6701, 5.38516, 0.481487, 0, 16.6701, 16.6701, 16.6701, 16.6701, 16.6701, 16.6701, 16.6701, 16.6701, 16.6701, 16.6703, 16.6701, 26.5183, 16.6701, 16.6701
18.7372, 23, 26.4693, 3, 16.617, 5, -3.46929, 0, 16.617, 16.617, 16.617, 16.617, 16.617, 16.617, 16.617, 16.617, 16.617, 16.6171, 16.617, 26.4691, 16.617, 16.617
18.7452, 22, 26.4199, 3, 16.5734, 4.89898, -4.41991, 0, 16.5734, 16.5734, 16.5734, 16.5734, 16.5734, 16.5734, 16.5734, 16.5734, 16.5734, 16.5736, 16.5734, 26.4198, 16.5734, 16.5734
18.7532, 39, 26.3565, 3, 16.5256, 6.40312, 12.6435, 0, 16.5256, 16.5256, 16.5256, 16.5256, 16.5256, 16.5256, 16.5256, 16.5256, 16.5256, 16.5257, 16.5256, 26.3563, 16.5256, 16.5256
18.7612, 25, 26.2797, 3, 16.4741, 5.19615, -1.27966, 0, 16.4741, 16.4741, 16.4741, 16.4741, 16.4741, 16.4741, 16.4741, 16.4741, 16.4741, 16.4742, 16.4741, 26.2795, 16.4741, 16.4741
18.7692, 23, 26.1916, 3, 16.4209, 5, -3.19158, 0, 16.4209, 16.4209, 16.4209, 16.4209, 16.4209, 16.4209, 16.4209, 16.4209, 16.4209, 16.421, 16.4209, 26.1915, 16.4209, 16.4209
18.7772, 26, 26.0942, 3, 16.3678, 5.2915, -0.0941772, 0, 16.3678, 16.3678, 16.3678, 16.3678, 16.3678, 16.3678, 16.3678, 16.3678, 16.3678, 16.3679, 16.3678, 26.0941, 16.3678, 16.3678
18.7852, 24, 25.9927, 4, 16.3197, 5.09902, -1.99274, 0, 16.3197, 16.3197, 16.3197, 16.3197, 16.3197, 16.3197, 16.3197, 16.3197, 16.3197, 16.3198, 16.3197, 25.9926, 16.3197, 16.3197
18.7932, 27, 25.8782, 3, 16.2674, 5.38516, 1.12178, 0, 16.2674, 16.2674, 16.2674, 16.2674, 16.2674, 16.2674, 16.2674, 16.2674, 16.2674, 16.2675, 16.2674, 25.8781, 16.2674, 16.2674
18.8012, 27, 25.7516, 4, 16.2116, 5.38516, 1.24837, 0, 16.2116, 16.2116, 16.2116, 16.2116, 16.2116, 16.2116, 16.2116, 16.2116, 16.2116, 16.2117, 16.2116, 25.7515, 16.2116, 16.2116
18.8092, 30, 25.6152, 3, 16.154, 5.65685, 4.38484, 0, 16.154, 16.154, 16.154, 16.154, 16.154, 16.154, 16.154, 16.154, 16.154, 16.1541, 16.154, 25.6151, 16.154, 16.154
18.8172, 26, 25.4711, 4, 16.0965, 5.2915, 0.528893, 0, 16.0965, 16.0965, 16.0965, 16.0965, 16.0965, 16.0965, 16.0965, 16.0965, 16.0965, 16.0966, 16.0965, 25.471, 16.0965, 16.0965
18.8252, 31, 25.3303, 4, 16.0495, 5.74456, 5.66969, 0, 16.0495, 16.0495, 16.0495, 16.0495, 16.0495, 16.0495, 16.0495, 16.0495, 16.0495, 16.0496, 16.0495, 25.3302, 16.0495, 16.0495
18.8332, 26, 25.1781, 4, 15.9978, 5.2915, 0.82188, 0, 15.9978, 15.9978, 15.9978, 15.9978, 15.9978, 15.9978, 15.9978, 15.9978, 15.9978, 15.9979, 15.9978, 25.178, 15.9978, 15.9978
18.8412, 24, 25.0157, 3, 15.9423, 5.09902, -1.01574, 0, 15.9423, 15.9423, 15.9423, 15.9423, 15.9423, 15.9423, 15.9423, 15.9423, 15.9423, 15.9423, 15.9423, 25.0157, 15.9423, 15.9423
18.8492, 34, 24.8458, 4, 15.8848, 6, 9.1542, 0, 15.8848, 15.8848, 15.8848, 15.8848, 15.8848, 15.8848, 15.8848, 15.8848, 15.8848, 15.8849, 15.8848, 24.8457, 15.8848, 15.8848
18.8572, 24, 24.6707, 3, 15.8274, 5.09902, -0.670742, 0, 15.8274, 15.8274, 15.8274, 15.8274, 15.8274, 15.8274, 15.8274, 15.8274, 15.8274, 15.8275, 15.8274, 24.6707, 15.8274, 15.8274
18.8652, 33, 24.4974, 4, 15.7764, 5.91608, 8.50261, 0, 15.7764, 15.7764, 15.7764, 15.7764, 15.7764, 15.7764, 15.7764, 15.7764, 15.7764, 15.7765, 15.7764, 24.4973, 15.7764, 15.7764
18.8732, 25, 24.3154, 4, 15.7208, 5.19615, 0.684582, 0, 15.7208, 15.7208, 15.7208, 15.7208, 15.7208, 15.7208, 15.7208, 15.7208, 15.7208, 15.7209, 15.7208, 24.3153, 15.7208, 15.7208
18.8812, 25, 24.1261, 3, 15.6614, 5.19615, 0.873882, 0, 15.6614, 15.6614, 15.6614, 15.6614, 15.6614, 15.6614, 15.6614, 15.6614, 15.6614, 15.6614, 15.6614, 24.126, 15.6614, 15.6614
18.8892, 13, 23.9319, 2, 15.6001, 3.87298, -10.9319, 0, 15.6001, 15.6001, 15.6001, 15.6001, 15.6001, 15.6001, 15.6001, 15.6001, 15.6001, 15.6002, 15.6001, 23.9319, 15.6001, 15.6001
18.8972, 31, 23.7355, 3, 15.5389, 5.74456, 7.26453, 0, 15.5389, 15.5389, 15.5389, 15.5389, 15.5389, 15.5389, 15.5389, 15.5389, 15.5389, 15.539, 15.5389, 23.7354, 15.5389, 15.5389
18.9052, 23, 23.5482, 4, 15.4889, 5, -0.548183, 0, 15.4889, 15.4889, 15.4889, 15.4889, 15.4889, 15.4889, 15.4889, 15.4889, 15.4889, 15.4889, 15.4889, 23.5481, 15.4889, 15.4889
18.9132, 24, 23.3546, 3, 15.434, 5.09902, 0.645449, 0, 15.434, 15.434, 15.434, 15.434, 15.434, 15.434, 15.434, 15.434, 15.434, 15.4341, 15.434, 23.3545, 15.434, 15.434
18.9212, 23, 23.1558, 4, 15.375, 5, -0.155836, 0, 15.375, 15.375, 15.375, 15.375, 15.375, 15.375, 15.375, 15.375, 15.375, 15.375, 15.375, 23.1558, 15.375, 15.375
18.9292, 35, 22.9546, 3, 15.3139, 6.08276, 12.0454, 0, 15.3139, 15.3139, 15.3139, 15.3139, 15.3139, 15.3139, 15.3139, 15.3139, 15.3139, 15.314, 15.3139, 22.9545, 15.3139, 15.3139
18.9372, 23, 22.7533, 2, 15.253, 5, 0.246731, 0, 15.253, 15.253, 15.253, 15.253, 15.253, 15.253, 15.253, 15.253, 15.253, 15.2531, 15.253, 22.7532, 15.253, 15.253
18.9452, 25, 22.5596, 2, 15.1996, 5.19615, 2.44041, 0, 15.1996, 15.1996, 15.1996, 15.1996, 15.1996, 15.1996, 15.1996, 15.1996, 15.1996, 15.1996, 15.1996, 22.5595, 15.1996, 15.1996
18.9532, 28, 22.3618, 4, 15.1414, 5.47723, 5.6382, 0, 15.1414, 15.1414, 15.1414, 15.1414, 15.1414, 15.1414, 15.1414, 15.1414, 15.1414, 15.1415, 15.1414, 22.3617, 15.1414, 15.1414
18.9612, 26, 22.1608, 5, 15.0792, 5.2915, 3.83918, 0, 15.0792, 15.0792, 15.0792, 15.0792, 15.0792, 15.0792, 15.0792, 15.0792, 15.0792, 15.0792, 15.0792, 22.1607, 15.0792, 15.0792
18.9692, 34, 21.9591, 5, 15.015, 6, 12.0409, 0, 15.015, 15.015, 15.015, 15.015, 15.015, 15.015, 15.015, 15.015, 15.015, 15.0151, 15.015, 21.959, 15.015, 15.015
