   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
21.9629, 105, 98.9277, 96.2148, 10.3441, 6.07228, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2148, 96.2149, 96.2148, 96.2148, 98.9276, 96.2148, 96.2148, 96.2148, 0
21.973, 117, 98.3958, 95.7442, 10.9087, 18.6042, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7442, 95.7443, 95.7442, 95.7442, 98.3956, 95.7442, 95.7442, 95.7442, 0
21.983, 107, 97.8664, 95.2752, 10.4403, 9.13361, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2752, 95.2753, 95.2752, 95.2752, 97.8663, 95.2752, 95.2752, 95.2752, 0
21.9931, 111, 97.3397, 94.8081, 10.6301, 13.6603, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8081, 94.8082, 94.8081, 94.8081, 97.3396, 94.8081, 94.8081, 94.8081, 0
22.0031, 125, 96.8154, 94.3427, 11.2694, 28.1846, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3427, 94.3428, 94.3427, 94.3427, 96.8153, 94.3427, 94.3427, 94.3427, 0
22.0132, 118, 96.2937, 93.8792, 10.9545, 21.7063, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8792, 93.8793, 93.8792, 93.8792, 96.2936, 93.8792, 93.8792, 93.8792, 0
22.0232, 111, 95.7743, 93.4175, 10.6301, 15.2257, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4175, 93.4176, 93.4175, 93.4175, 95.7742, 93.4175, 93.4175, 93.4175, 0
22.0332, 97, 95.2572, 92.9577, 9.94987, 1.74277, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9577, 92.9578, 92.9577, 92.9577, 95.2571, 92.9577, 92.9577, 92.9577, 0
22.0433, 107, 94.7425, 92.5, 10.4403, 12.2575, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5, 92.5001, 92.5, 92.5, 94.7424, 92.5, 92.5, 92.5, 0
22.0533, 110, 94.2301, 92.0442, 10.583, 15.7699, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0442, 92.0443, 92.0442, 92.0442, 94.2299, 92.0442, 92.0442, 92.0442, 0
22.0634, 106, 93.7198, 91.5905, 10.3923, 12.2802, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5905, 91.5906, 91.5905, 91.5905, 93.7197, 91.5905, 91.5905, 91.5905, 0
22.0734, 123, 93.2119, 91.1389, 11.1803, 29.7881, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.1389, 91.139, 91.1389, 91.1389, 93.2117, 91.1389, 91.1389, 91.1389, 0
22.0835, 94, 92.7061, 90.6894, 9.79796, 1.29385, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6894, 90.6895, 90.6894, 90.6894, 92.706, 90.6894, 90.6894, 90.6894, 0
22.0935, 122, 92.2026, 90.2419, 11.1355, 29.7974, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2419, 90.2421, 90.2419, 90.2419, 92.2025, 90.2419, 90.2419, 90.2419, 0
22.1036, 103, 91.7014, 89.7966, 10.247, 11.2986, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7966, 89.7967, 89.7966, 89.7966, 91.7013, 89.7966, 89.7966, 89.7966, 0
22.1136, 90, 91.2024, 89.3534, 9.59166, -1.20242, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3534, 89.3535, 89.3534, 89.3534, 91.2023, 89.3534, 89.3534, 89.3534, 0
22.1237, 100, 90.7058, 88.9123, 10.0995, 9.29422, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9123, 88.9124, 88.9123, 88.9123, 90.7057, 88.9123, 88.9123, 88.9123, 0
22.1337, 115, 90.2115, 88.4732, 10.8167, 24.7885, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4732, 88.4733, 88.4732, 88.4732, 90.2114, 88.4732, 88.4732, 88.4732, 0
22.1437, 90, 89.7197, 88.0361, 9.59166, 0.280334, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0361, 88.0362, 88.0361, 88.0361, 89.7195, 88.0361, 88.0361, 88.0361, 0
22.1538, 126, 89.2303, 87.601, 11.3137, 36.7697, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.601, 87.6011, 87.601, 87.601, 89.2302, 87.601, 87.601, 87.601, 0
22.1638, 101, 88.7435, 87.1677, 10.1489, 12.2565, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1677, 87.1679, 87.1677, 87.1677, 88.7434, 87.1677, 87.1677, 87.1677, 0
22.1739, 86, 88.2594, 86.7364, 9.38083, -2.25942, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7364, 86.7365, 86.7364, 86.7364, 88.2593, 86.7364, 86.7364, 86.7364, 0
22.1839, 97, 87.778, 86.3068, 9.94987, 9.22202, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3068, 86.3069, 86.3068, 86.3068, 87.7778, 86.3068, 86.3068, 86.3068, 0
22.194, 99, 87.2994, 85.8789, 10.0499, 11.7006, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8789, 85.8791, 85.8789, 85.8789, 87.2992, 85.8789, 85.8789, 85.8789, 0
22.204, 95, 86.8237, 85.4528, 9.84886, 8.17634, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.4528, 85.453, 85.4528, 85.4528, 86.8234, 85.4528, 85.4528, 85.4528, 0
22.2141, 101, 86.3508, 85.0282, 10.1489, 14.6492, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0282, 85.0284, 85.0282, 85.0282, 86.3506, 85.0282, 85.0282, 85.0282, 0
22.2241, 105, 85.8811, 84.6052, 10.3441, 19.1189, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6052, 84.6056, 84.6052, 84.6052, 85.8807, 84.6052, 84.6052, 84.6052, 0
22.2341, 109, 85.4144, 84.1837, 10.5357, 23.5856, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1837, 84.1842, 84.1837, 84.1837, 85.4139, 84.1837, 84.1837, 84.1837, 0
22.2442, 93, 84.9508, 83.7637, 9.74679, 8.04923, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7637, 83.7644, 83.7637, 83.7637, 84.95, 83.7637, 83.7637, 83.7637, 0
22.2542, 103, 84.4903, 83.3452, 10.247, 18.5097, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3452, 83.3462, 83.3452, 83.3452, 84.4893, 83.3452, 83.3452, 83.3452, 0
22.2643, 100, 84.0331, 82.928, 10.0995, 15.9669, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.928, 82.9296, 82.928, 82.928, 84.0316, 82.928, 82.928, 82.928, 0
22.2743, 75, 83.5791, 82.5122, 8.77496, -8.57908, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5122, 82.5145, 82.5122, 82.5122, 83.5768, 82.5122, 82.5122, 82.5122, 0
22.2844, 104, 83.1283, 82.0977, 10.2956, 20.8717, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.0977, 82.101, 82.0977, 82.0977, 83.125, 82.0977, 82.0977, 82.0977, 0
22.2944, 97, 82.681, 81.6846, 9.94987, 14.319, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6846, 81.6894, 81.6846, 81.6846, 82.6762, 81.6846, 81.6846, 81.6846, 0
22.3045, 94, 82.2372, 81.2727, 9.79796, 11.7628, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2727, 81.2798, 81.2727, 81.2727, 82.2302, 81.2727, 81.2727, 81.2727, 0
22.3145, 91, 81.7971, 80.8621, 9.64365, 9.20291, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8621, 80.8723, 80.8621, 80.8621, 81.7869, 80.8621, 80.8621, 80.8621, 0
22.3246, 90, 81.3609, 80.4526, 9.59166, 8.63911, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4526, 80.4673, 80.4526, 80.4526, 81.3463, 80.4526, 80.4526, 80.4526, 0
22.3346, 101, 80.9289, 80.0443, 10.1489, 20.0711, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0443, 80.0652, 80.0443, 80.0443, 80.9081, 80.0443, 80.0443, 80.0443, 0
22.3446, 91, 80.5018, 79.6372, 9.64365, 10.4982, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6372, 79.6666, 79.6372, 79.6372, 80.4724, 79.6372, 79.6372, 79.6372, 0
22.3547, 101, 80.0802, 79.2312, 10.1489, 20.9198, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2312, 79.2723, 79.2312, 79.2312, 80.0391, 79.2312, 79.2312, 79.2312, 0
22.3647, 72, 79.6649, 78.8262, 8.60233, -7.66487, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8262, 78.8832, 78.8262, 78.8262, 79.6079, 78.8262, 78.8262, 78.8262, 0
22.3748, 97, 79.257, 78.4222, 9.94987, 17.743, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.4222, 78.5005, 78.4222, 78.4222, 79.1787, 78.4222, 78.4222, 78.4222, 0
22.3848, 84, 78.8581, 78.0193, 9.27362, 5.1419, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.0193, 78.1258, 78.0193, 78.0193, 78.7516, 78.0193, 78.0193, 78.0193, 0
22.3949, 106, 78.4698, 77.6172, 10.3923, 27.5302, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.6172, 77.7608, 77.6172, 77.6172, 78.3262, 77.6172, 77.6172, 77.6172, 0
22.4049, 92, 78.0943, 77.216, 9.69536, 13.9057, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.216, 77.4079, 77.216, 77.216, 77.9025, 77.216, 77.216, 77.216, 0
22.415, 91, 77.7343, 76.8156, 9.64365, 13.2657, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 76.8156, 77.0696, 76.8156, 76.8156, 77.4803, 76.8156, 76.8156, 76.8156, 0
22.425, 91, 77.3926, 76.416, 9.64365, 13.6074, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.416, 76.749, 76.416, 76.416, 77.0596, 76.416, 76.416, 76.416, 0
22.435, 95, 77.0727, 76.0171, 9.84886, 17.9273, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.0171, 76.4497, 76.0171, 76.0171, 76.6402, 76.0171, 76.0171, 76.0171, 0
22.4451, 91, 76.7786, 75.619, 9.64365, 14.2214, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 75.619, 76.1757, 75.619, 75.619, 76.2219, 75.619, 75.619, 75.619, 0
22.4551, 99, 76.5147, 75.2215, 10.0499, 22.4853, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.2215, 75.9314, 75.2215, 75.2215, 75.8048, 75.2215, 75.2215, 75.2215, 0
22.4652, 91, 76.2854, 74.8246, 9.64365, 14.7146, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 74.8246, 75.7214, 74.8246, 74.8246, 75.3887, 74.8246, 74.8246, 74.8246, 0
22.4752, 81, 76.0958, 74.4283, 9.11043, 4.90421, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 74.4283, 75.5507, 74.4283, 74.4283, 74.9734, 74.4283, 74.4283, 74.4283, 0
22.4853, 95, 75.9507, 74.0327, 9.84886, 19.0493, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 74.0327, 75.4244, 74.0327, 74.0327, 74.559, 74.0327, 74.0327, 74.0327, 0
22.4953, 80, 75.8551, 73.6376, 9.05539, 4.1449, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 73.6376, 75.3473, 73.6376, 73.6376, 74.1453, 73.6376, 73.6376, 73.6376, 0
22.5054, 95, 75.8134, 73.243, 9.84886, 19.1866, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 73.243, 75.3241, 73.243, 73.243, 73.7323, 73.243, 73.243, 73.243, 0
22.5154, 84, 75.8296, 72.8489, 9.27362, 8.17043, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 72.8489, 75.3586, 72.8489, 72.8489, 73.3199, 72.8489, 72.8489, 72.8489, 0
