Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
363, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 31.3, 330.4, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8269, 4.46, 0.88, -83.3, 8.0640, 155, 5, Normal_B_0634653258_000001C5_000363.msa, 8268, 9211, 0, 0
364, 0.0000, 0.0000, 0.0000, 0.0553, 0.0, 35.2, 41.0, 46.7, 0.0000, 0.0000, 0.0000, 0.0333, 8427, 4.46, 0.47, -48.8, 8.0572, 185, 8, Normal_B_0634653268_000001C5_000364.msa, 8427, 9397, 0, 0
365, 0.0000, 0.0000, 0.0000, 0.0982, 0.0, 25.1, 0.0, 83.3, 0.0000, 0.0000, 0.0000, 0.0465, 8482, 4.48, 0.52, -92.9, 7.9882, 183, 28, Normal_B_0634653278_000001C5_000365.msa, 8482, 9420, 0, 0
366, 0.0000, 0.0000, 0.0000, 0.0085, 0.0, 37.1, 17.6, 7.2, 0.0000, 0.0000, 0.0000, 0.0293, 8441, 4.46, 0.45, -109.4, 8.0964, 155, 7, Normal_B_0634653289_000001C5_000366.msa, 8440, 9403, 0, 0
367, 0.0000, 0.0000, 0.0000, 0.0490, 0.0, 40.5, 0.0, 41.1, 0.0000, 0.0000, 0.0000, 0.0298, 8419, 4.42, 0.45, -12.6, 7.9509, 155, 6, Normal_B_0634653299_000001C5_000367.msa, 8418, 9457, 0, 0
368, 0.0000, 0.0000, 0.0000, 0.0073, 0.0, 93.4, 38.4, 6.2, 0.0000, 0.0000, 0.0000, 0.0285, 8443, 4.47, 0.46, -86.0, 8.0483, 155, 7, Normal_B_0634653309_000001C5_000368.msa, 8443, 9379, 0, 0
369, 0.0000, 0.0000, 0.0000, 0.0050, 0.0, 3.3, 0.0, 4.2, 0.0000, 0.0000, 0.0000, 0.0248, 8283, 4.47, 0.46, -79.1, 8.0849, 155, 6, Normal_B_0634653319_000001C5_000369.msa, 8283, 9220, 0, 0
370, 0.0000, 0.0000, 0.0000, 0.0082, 0.0, 12.5, 156.4, 7.0, 0.0000, 0.0000, 0.0000, 0.0292, 8380, 4.51, 0.47, -69.0, 8.0442, 155, 7, Normal_B_0634653330_000001C5_000370.msa, 8378, 9241, 0, 0
371, 0.0000, 0.0000, 0.0000, 0.0213, 0.0, 81.7, 85.6, 18.1, 0.0000, 0.0000, 0.0000, 0.0401, 8414, 4.49, 0.45, -88.4, 8.0106, 155, 10, Normal_B_0634653340_000001C5_000371.msa, 8413, 9318, 0, 0
372, 0.0000, 0.0000, 0.0000, 0.0190, 0.0, 5.4, 0.0, 16.1, 0.0000, 0.0000, 0.0000, 0.0399, 8319, 4.46, 0.45, -6.2, 7.9473, 155, 6, Normal_B_0634653350_000001C5_000372.msa, 8319, 9275, 0, 0
373, 0.0000, 0.0000, 0.0000, 0.0461, 0.0, 0.0, 0.0, 39.1, 0.0000, 0.0000, 0.0000, 0.0291, 8274, 4.48, 0.44, -17.7, 7.9966, 155, 5, Normal_B_0634653476_000001C5_000373.msa, 8273, 9185, 0, 0
374, 0.0000, 0.0000, 0.0000, 0.0400, 0.0, 59.6, 71.2, 33.7, 0.0000, 0.0000, 0.0000, 0.0272, 8248, 4.45, 0.44, -95.0, 8.1120, 155, 9, Normal_B_0634653486_000001C5_000374.msa, 8247, 9205, 0, 0
375, 0.0873, 0.0000, 0.0000, 0.0210, 72.9, 75.2, 3.6, 17.0, 0.1082, 0.0000, 0.0000, 0.0394, 8118, 4.44, 0.91, -32.9, 8.0111, 155, 12, Normal_B_0634653496_000001C5_000375.msa, 8118, 9083, 0, 0
