   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
14.3508, 2680, 2729.63, 2657.88, 51.788, -49.6331, 2657.88, 0, 2657.89, 2728.92, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.88, 2657.89, 2657.88, 2657.88, 2657.88, 2657.88, 2658.6, 2657.88
14.3609, 2696, 2701.42, 2646.97, 51.9423, -5.42212, 2646.97, 0, 2646.97, 2700.92, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2646.97, 2647.47, 2646.97
14.3709, 2743, 2676.85, 2636.07, 52.3927, 66.147, 2636.07, 0, 2636.07, 2676.5, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.07, 2636.42, 2636.07
14.381, 2697, 2655.56, 2625.42, 51.9519, 41.4443, 2625.42, 0, 2625.42, 2655.31, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.42, 2625.66, 2625.42
14.391, 2651, 2636.66, 2614.69, 51.5073, 14.3403, 2614.69, 0, 2614.69, 2636.5, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.69, 2614.85, 2614.69
14.4011, 2606, 2619.69, 2603.88, 51.0686, -13.6938, 2603.88, 0, 2603.89, 2619.58, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.88, 2603.89, 2603.88, 2603.88, 2603.88, 2603.88, 2603.99, 2603.88
14.4111, 2630, 2604.28, 2593.06, 51.303, 25.7161, 2593.06, 0, 2593.06, 2604.21, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.06, 2593.13, 2593.06
14.4212, 2569, 2590.12, 2582.26, 50.705, -21.1206, 2582.26, 0, 2582.26, 2590.07, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.26, 2582.3, 2582.26
14.4312, 2558, 2577.24, 2571.81, 50.5964, -19.2427, 2571.81, 0, 2571.81, 2577.21, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.81, 2571.84, 2571.81
14.4413, 2596, 2564.93, 2561.22, 50.9706, 31.0742, 2561.22, 0, 2561.22, 2564.9, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.22, 2561.24, 2561.22
14.4513, 2459, 2553, 2550.5, 49.6085, -94.001, 2550.5, 0, 2550.51, 2552.99, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.5, 2550.51, 2550.5
14.4614, 2517, 2541.4, 2539.74, 50.1896, -24.4006, 2539.74, 0, 2539.74, 2541.39, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.74, 2539.75, 2539.74
14.4714, 2655, 2530.09, 2529, 51.5461, 124.91, 2529, 0, 2529, 2530.08, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529, 2529
14.4815, 2537, 2520.81, 2520.11, 50.3885, 16.1875, 2520.11, 0, 2520.11, 2520.81, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11, 2520.11
14.4915, 2521, 2511.68, 2511.23, 50.2295, 9.32031, 2511.23, 0, 2511.23, 2511.67, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23, 2511.23
14.5016, 2507, 2502.65, 2502.36, 50.0899, 4.34961, 2502.36, 0, 2502.37, 2502.65, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36, 2502.36
14.5116, 2461, 2493.66, 2493.48, 49.6286, -32.6641, 2493.48, 0, 2493.49, 2493.66, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48, 2493.48
14.5217, 2439, 2484.7, 2484.59, 49.4065, -45.6997, 2484.59, 0, 2484.59, 2484.7, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59, 2484.59
14.5317, 2487, 2475.76, 2475.69, 49.8899, 11.2429, 2475.69, 0, 2475.69, 2475.75, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69, 2475.69
14.5417, 2506, 2466.83, 2466.79, 50.0799, 39.1677, 2466.79, 0, 2466.79, 2466.83, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79, 2466.79
14.5518, 2516, 2457.92, 2457.9, 50.1797, 58.0757, 2457.9, 0, 2457.9, 2457.92, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9, 2457.9
14.5618, 2465, 2449.01, 2448.99, 49.6689, 15.9861, 2448.99, 0, 2449, 2449.01, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2449, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99, 2448.99
14.5719, 2365, 2440.1, 2440.08, 48.6518, -75.0974, 2440.08, 0, 2440.09, 2440.09, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08, 2440.08
14.5819, 2530, 2431.17, 2431.16, 50.319, 98.8318, 2431.16, 0, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16, 2431.16
14.592, 2409, 2422.23, 2422.22, 49.1019, -13.2322, 2422.22, 0, 2422.23, 2422.23, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22, 2422.22
14.602, 2428, 2413.29, 2413.29, 49.295, 14.7051, 2413.29, 0, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29, 2413.29
14.6121, 2400, 2404.33, 2404.32, 49.0102, -4.33179, 2404.32, 0, 2404.33, 2404.33, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.33, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32, 2404.32
14.6221, 2446, 2395.35, 2395.34, 49.4773, 50.6519, 2395.34, 0, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34, 2395.34
14.6322, 2365, 2386.35, 2386.34, 48.6518, -21.3496, 2386.34, 0, 2386.35, 2386.35, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34, 2386.34
14.6422, 2388, 2377.35, 2377.34, 48.8876, 10.6533, 2377.34, 0, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34, 2377.34
14.6523, 2384, 2368.35, 2368.34, 48.8467, 15.6504, 2368.34, 0, 2368.35, 2368.35, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34, 2368.34
14.6623, 2337, 2359.37, 2359.36, 48.3632, -22.3699, 2359.36, 0, 2359.37, 2359.37, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36, 2359.36
14.6724, 2302, 2350.6, 2350.59, 48, -48.5952, 2350.59, 0, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59, 2350.59
14.6824, 2376, 2341.84, 2341.83, 48.7647, 34.1628, 2341.83, 0, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83, 2341.83
14.6925, 2376, 2333.1, 2333.09, 48.7647, 42.9043, 2333.09, 0, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09, 2333.09
14.7025, 2293, 2324.37, 2324.36, 47.9062, -31.3699, 2324.36, 0, 2324.37, 2324.37, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36, 2324.36
14.7126, 2286, 2315.84, 2315.83, 47.833, -29.8354, 2315.83, 0, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83, 2315.83
14.7226, 2359, 2307.27, 2307.26, 48.5901, 51.731, 2307.26, 0, 2307.27, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26, 2307.26
14.7327, 2316, 2298.68, 2298.67, 48.1456, 17.3247, 2298.67, 0, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67, 2298.67
14.7427, 2262, 2290.08, 2290.07, 47.5815, -28.0757, 2290.07, 0, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07, 2290.07
14.7528, 2277, 2281.49, 2281.49, 47.7389, -4.49194, 2281.49, 0, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49, 2281.49
14.7628, 2318, 2273.03, 2273.03, 48.1664, 44.9673, 2273.03, 0, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03, 2273.03
14.7729, 2294, 2264.54, 2264.54, 47.9166, 29.4556, 2264.54, 0, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54, 2264.54
14.7829, 2274, 2256.03, 2256.03, 47.7074, 17.9683, 2256.03, 0, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03, 2256.03
14.793, 2301, 2247.51, 2247.51, 47.9896, 53.4856, 2247.51, 0, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51, 2247.51
14.803, 2258, 2239.01, 2239.01, 47.5395, 18.9868, 2239.01, 0, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01, 2239.01
14.8131, 2288, 2230.64, 2230.64, 47.8539, 57.3579, 2230.64, 0, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64, 2230.64
14.8231, 2332, 2222.23, 2222.23, 48.3115, 109.766, 2222.23, 0, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23, 2222.23
14.8331, 2372, 2213.8, 2213.79, 48.7237, 158.201, 2213.79, 0, 2213.8, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79, 2213.79
14.8432, 2287, 2205.36, 2205.35, 47.8435, 81.6416, 2205.35, 0, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35, 2205.35
14.8532, 2219, 2196.93, 2196.93, 47.1275, 22.0662, 2196.93, 0, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93, 2196.93
14.8633, 2190, 2188.67, 2188.66, 46.8188, 1.33423, 2188.66, 0, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66, 2188.66
14.8733, 2273, 2180.35, 2180.34, 47.697, 92.6538, 2180.34, 0, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34, 2180.34
14.8834, 2194, 2171.98, 2171.98, 46.8615, 22.0151, 2171.98, 0, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98, 2171.98
14.8934, 2168, 2163.61, 2163.6, 46.5833, 4.38916, 2163.6, 0, 2163.61, 2163.61, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.61, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6, 2163.6
14.9035, 2265, 2155.25, 2155.25, 47.613, 109.747, 2155.25, 0, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25, 2155.25
