Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
16.3, 605.011, 603.568, 603.568, 604.021, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 603.568, 604.556, 603.568, 603.568, 603.568, 0
16.31, 602.393, 601.045, 601.045, 601.388, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 601.045, 602.049, 601.045, 601.045, 601.045, 0
16.32, 599.811, 598.533, 598.534, 598.79, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.533, 598.534, 598.533, 598.533, 599.553, 598.533, 598.533, 598.533, 0
16.33, 597.258, 596.031, 596.032, 596.221, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.031, 596.032, 596.031, 596.031, 597.068, 596.031, 596.031, 596.031, 0
16.34, 594.733, 593.54, 593.541, 593.678, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.54, 593.541, 593.54, 593.54, 594.594, 593.54, 593.54, 593.54, 0
16.35, 592.23, 591.058, 591.059, 591.158, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.058, 591.059, 591.058, 591.058, 592.129, 591.058, 591.058, 591.058, 0
16.36, 589.746, 588.587, 588.587, 588.657, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 588.587, 589.675, 588.587, 588.587, 588.587, 0
16.37, 587.281, 586.124, 586.124, 586.174, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.124, 586.125, 586.124, 586.124, 587.23, 586.124, 586.124, 586.124, 0
16.38, 584.831, 583.671, 583.671, 583.705, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 583.671, 584.795, 583.671, 583.671, 583.671, 0
16.39, 582.394, 581.227, 581.227, 581.251, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.227, 581.228, 581.227, 581.227, 582.37, 581.227, 581.227, 581.227, 0
16.4, 579.972, 578.793, 578.793, 578.809, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 578.793, 579.955, 578.793, 578.793, 578.793, 0
16.41, 577.56, 576.368, 576.368, 576.378, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 576.368, 577.549, 576.368, 576.368, 576.368, 0
16.42, 575.161, 573.952, 573.952, 573.959, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 573.952, 575.153, 573.952, 573.952, 573.952, 0
16.43, 572.772, 571.545, 571.546, 571.55, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.545, 571.546, 571.545, 571.545, 572.766, 571.545, 571.545, 571.545, 0
16.44, 570.394, 569.148, 569.149, 569.151, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.148, 569.149, 569.148, 569.148, 570.39, 569.148, 569.148, 569.148, 0
16.45, 568.026, 566.761, 566.761, 566.763, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 566.761, 568.023, 566.761, 566.761, 566.761, 0
16.46, 565.668, 564.383, 564.383, 564.384, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 564.383, 565.666, 564.383, 564.383, 564.383, 0
16.47, 563.32, 562.014, 562.014, 562.015, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.014, 562.015, 562.014, 562.014, 563.319, 562.014, 562.014, 562.014, 0
16.48, 560.982, 559.654, 559.655, 559.655, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.654, 559.655, 559.654, 559.654, 560.981, 559.654, 559.654, 559.654, 0
16.49, 558.654, 557.304, 557.304, 557.305, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.304, 557.305, 557.304, 557.304, 558.653, 557.304, 557.304, 557.304, 0
16.5, 556.336, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.963, 554.964, 554.963, 554.963, 556.335, 554.963, 554.963, 554.963, 0
16.51, 554.027, 552.631, 552.632, 552.632, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.631, 552.632, 552.631, 552.631, 554.026, 552.631, 552.631, 552.631, 0
16.52, 551.727, 550.308, 550.309, 550.309, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.308, 550.309, 550.308, 550.308, 551.727, 550.308, 550.308, 550.308, 0
16.53, 549.437, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 547.995, 549.437, 547.995, 547.995, 547.995, 0
16.54, 547.157, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 545.69, 547.156, 545.69, 545.69, 545.69, 0
16.55, 544.885, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 543.394, 544.885, 543.394, 543.394, 543.394, 0
16.56, 542.623, 541.106, 541.107, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.106, 541.107, 541.106, 541.106, 542.623, 541.106, 541.106, 541.106, 0
16.57, 540.37, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 538.828, 540.37, 538.828, 538.828, 538.828, 0
16.58, 538.126, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 536.558, 538.126, 536.558, 536.558, 536.558, 0
16.59, 535.892, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 534.297, 535.891, 534.297, 534.297, 534.297, 0
16.6, 533.666, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.044, 532.045, 532.044, 532.044, 533.666, 532.044, 532.044, 532.044, 0
16.61, 531.45, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.8, 529.801, 529.8, 529.8, 531.449, 529.8, 529.8, 529.8, 0
16.62, 529.243, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.565, 527.566, 527.565, 527.565, 529.242, 527.565, 527.565, 527.565, 0
16.63, 527.045, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.339, 525.34, 525.339, 525.339, 527.045, 525.339, 525.339, 525.339, 0
16.64, 524.857, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 523.122, 524.856, 523.122, 523.122, 523.122, 0
16.65, 522.678, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.913, 520.914, 520.913, 520.913, 522.677, 520.913, 520.913, 520.913, 0
16.66, 520.509, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.714, 518.715, 518.714, 518.714, 520.508, 518.714, 518.714, 518.714, 0
16.67, 518.35, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 516.524, 518.349, 516.524, 516.524, 516.524, 0
16.68, 516.2, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 514.343, 516.199, 514.343, 514.343, 514.343, 0
16.69, 514.06, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.171, 512.172, 512.171, 512.171, 514.059, 512.171, 512.171, 512.171, 0
16.7, 511.93, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.008, 510.009, 510.008, 510.008, 511.929, 510.008, 510.008, 510.008, 0
16.71, 509.81, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 507.855, 509.809, 507.855, 507.855, 507.855, 0
16.72, 507.699, 505.71, 505.711, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.71, 505.711, 505.71, 505.71, 507.698, 505.71, 505.71, 505.71, 0
16.73, 505.598, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.575, 503.576, 503.575, 503.575, 505.597, 503.575, 503.575, 503.575, 0
16.74, 503.507, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.449, 501.45, 501.449, 501.449, 503.506, 501.449, 501.449, 501.449, 0
16.75, 501.425, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.332, 499.333, 499.332, 499.332, 501.424, 499.332, 499.332, 499.332, 0
16.76, 499.353, 497.223, 497.224, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.223, 497.224, 497.223, 497.223, 499.352, 497.223, 497.223, 497.223, 0
16.77, 497.29, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 495.124, 497.289, 495.124, 495.124, 495.124, 0
16.78, 495.236, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.032, 493.033, 493.032, 493.032, 495.235, 493.032, 493.032, 493.032, 0
16.79, 493.191, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.949, 490.95, 490.949, 490.949, 493.191, 490.949, 490.949, 490.949, 0
16.8, 491.155, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.874, 488.875, 488.874, 488.874, 491.155, 488.874, 488.874, 488.874, 0
16.81, 489.128, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.807, 486.808, 486.807, 486.807, 489.127, 486.807, 486.807, 486.807, 0
16.82, 487.11, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.748, 484.749, 484.748, 484.748, 487.109, 484.748, 484.748, 484.748, 0
16.83, 485.1, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.697, 482.698, 482.697, 482.697, 485.099, 482.697, 482.697, 482.697, 0
16.84, 483.098, 480.653, 480.654, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.653, 480.654, 480.653, 480.653, 483.097, 480.653, 480.653, 480.653, 0
16.85, 481.105, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.618, 478.619, 478.618, 478.618, 481.104, 478.618, 478.618, 478.618, 0
16.86, 479.121, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.59, 476.591, 476.59, 476.59, 479.12, 476.59, 476.59, 476.59, 0
16.87, 477.145, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.57, 474.571, 474.57, 474.57, 477.144, 474.57, 474.57, 474.57, 0
16.88, 475.178, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.558, 472.559, 472.558, 472.558, 475.177, 472.558, 472.558, 472.558, 0
16.89, 473.22, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.554, 470.555, 470.554, 470.554, 473.219, 470.554, 470.554, 470.554, 0
16.9, 471.271, 468.558, 468.559, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.558, 468.559, 468.558, 468.558, 471.271, 468.558, 468.558, 468.558, 0
16.91, 469.332, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.571, 466.572, 466.571, 466.571, 469.331, 466.571, 466.571, 466.571, 0
16.92, 467.401, 464.592, 464.593, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.592, 464.593, 464.592, 464.592, 467.401, 464.592, 464.592, 464.592, 0
