   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, P_K, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
17.0837, 916, 917.834, 910.786, 30.2985, -1.83447, 910.786, 0, 910.786, 910.786, 910.786, 910.786, 910.786, 910.786, 910.786, 910.786, 910.786, 910.786, 910.788, 910.786, 917.833, 910.786, 910.786
17.0937, 919, 914.077, 906.916, 30.348, 4.9231, 906.916, 0, 906.916, 906.916, 906.916, 906.916, 906.916, 906.916, 906.916, 906.916, 906.916, 906.916, 906.917, 906.916, 914.075, 906.916, 906.916
17.1038, 951, 910.387, 903.111, 30.8707, 40.6134, 903.111, 0, 903.111, 903.111, 903.111, 903.111, 903.111, 903.111, 903.111, 903.111, 903.111, 903.111, 903.112, 903.111, 910.385, 903.111, 903.111
17.1138, 899, 906.681, 899.288, 30.0167, -7.68066, 899.288, 0, 899.288, 899.288, 899.288, 899.288, 899.288, 899.288, 899.288, 899.288, 899.288, 899.288, 899.289, 899.288, 906.679, 899.288, 899.288
17.1239, 882, 902.963, 895.451, 29.7321, -20.9627, 895.451, 0, 895.451, 895.451, 895.451, 895.451, 895.451, 895.451, 895.451, 895.451, 895.451, 895.451, 895.452, 895.451, 902.961, 895.451, 895.451
17.1339, 885, 899.244, 891.611, 29.7825, -14.2441, 891.611, 0, 891.611, 891.611, 891.611, 891.611, 891.611, 891.611, 891.611, 891.611, 891.611, 891.611, 891.613, 891.611, 899.243, 891.611, 891.611
17.1439, 910, 895.536, 887.78, 30.1993, 14.464, 887.78, 0, 887.78, 887.78, 887.78, 887.78, 887.78, 887.78, 887.78, 887.78, 887.78, 887.78, 887.781, 887.78, 895.535, 887.78, 887.78
17.154, 938, 891.895, 884.013, 30.6594, 46.105, 884.013, 0, 884.013, 884.013, 884.013, 884.013, 884.013, 884.013, 884.013, 884.013, 884.013, 884.013, 884.015, 884.013, 891.893, 884.013, 884.013
17.164, 858, 888.239, 880.229, 29.3258, -30.2387, 880.229, 0, 880.229, 880.229, 880.229, 880.229, 880.229, 880.229, 880.229, 880.229, 880.229, 880.229, 880.23, 880.229, 888.237, 880.229, 880.229
17.1741, 833, 884.573, 876.433, 28.8964, -51.5732, 876.433, 0, 876.433, 876.433, 876.433, 876.433, 876.433, 876.433, 876.433, 876.433, 876.433, 876.433, 876.435, 876.433, 884.572, 876.433, 876.433
17.1841, 932, 880.909, 872.636, 30.5614, 51.0914, 872.636, 0, 872.636, 872.636, 872.636, 872.636, 872.636, 872.636, 872.636, 872.636, 872.636, 872.636, 872.637, 872.636, 880.907, 872.636, 872.636
17.1941, 837, 877.255, 868.847, 28.9655, -40.2548, 868.847, 0, 868.847, 868.847, 868.847, 868.847, 868.847, 868.847, 868.847, 868.847, 868.847, 868.847, 868.848, 868.847, 877.253, 868.847, 868.847
17.2042, 858, 873.662, 865.116, 29.3258, -15.6616, 865.116, 0, 865.116, 865.116, 865.116, 865.116, 865.116, 865.116, 865.116, 865.116, 865.116, 865.116, 865.117, 865.116, 873.66, 865.116, 865.116
17.2142, 899, 870.057, 861.37, 30.0167, 28.9435, 861.37, 0, 861.37, 861.37, 861.37, 861.37, 861.37, 861.37, 861.37, 861.37, 861.37, 861.37, 861.372, 861.37, 870.055, 861.37, 861.37
17.2242, 885, 866.446, 857.617, 29.7825, 18.554, 857.617, 0, 857.617, 857.617, 857.617, 857.617, 857.617, 857.617, 857.617, 857.617, 857.617, 857.617, 857.618, 857.617, 866.445, 857.617, 857.617
17.2343, 842, 862.838, 853.863, 29.0517, -20.8383, 853.863, 0, 853.863, 853.863, 853.863, 853.863, 853.863, 853.863, 853.863, 853.863, 853.863, 853.863, 853.865, 853.863, 862.837, 853.863, 853.863
17.2443, 869, 859.242, 850.118, 29.5127, 9.75848, 850.118, 0, 850.118, 850.118, 850.118, 850.118, 850.118, 850.118, 850.118, 850.118, 850.118, 850.118, 850.12, 850.118, 859.24, 850.118, 850.118
17.2544, 886, 855.69, 846.416, 29.7993, 30.3096, 846.416, 0, 846.416, 846.416, 846.416, 846.416, 846.416, 846.416, 846.416, 846.416, 846.416, 846.416, 846.417, 846.416, 855.689, 846.416, 846.416
17.2644, 861, 852.136, 842.707, 29.3769, 8.86432, 842.707, 0, 842.707, 842.707, 842.707, 842.707, 842.707, 842.707, 842.707, 842.707, 842.707, 842.707, 842.708, 842.707, 852.134, 842.707, 842.707
17.2744, 840, 848.583, 838.997, 29.0172, -8.58289, 838.997, 0, 838.997, 838.997, 838.997, 838.997, 838.997, 838.997, 838.997, 838.997, 838.997, 838.997, 838.999, 838.997, 848.581, 838.997, 838.997
17.2845, 893, 845.037, 835.291, 29.9165, 47.9633, 835.291, 0, 835.291, 835.291, 835.291, 835.291, 835.291, 835.291, 835.291, 835.291, 835.291, 835.291, 835.293, 835.291, 845.035, 835.291, 835.291
17.2945, 862, 841.502, 831.593, 29.3939, 20.4982, 831.593, 0, 831.593, 831.593, 831.593, 831.593, 831.593, 831.593, 831.593, 831.593, 831.593, 831.593, 831.595, 831.593, 841.5, 831.593, 831.593
17.3046, 790, 837.992, 827.918, 28.1425, -47.9918, 827.918, 0, 827.918, 827.918, 827.918, 827.918, 827.918, 827.918, 827.918, 827.918, 827.918, 827.918, 827.919, 827.918, 837.99, 827.918, 827.918
17.3146, 855, 834.487, 824.244, 29.2746, 20.5134, 824.244, 0, 824.244, 824.244, 824.244, 824.244, 824.244, 824.244, 824.244, 824.244, 824.244, 824.244, 824.245, 824.244, 834.485, 824.244, 824.244
17.3246, 825, 830.993, 820.578, 28.7576, -5.99255, 820.578, 0, 820.578, 820.578, 820.578, 820.578, 820.578, 820.578, 820.578, 820.578, 820.578, 820.578, 820.58, 820.578, 830.991, 820.578, 820.578
17.3347, 793, 827.51, 816.921, 28.1957, -34.5105, 816.921, 0, 816.921, 816.921, 816.921, 816.921, 816.921, 816.921, 816.921, 816.921, 816.921, 816.921, 816.923, 816.921, 827.509, 816.921, 816.921
17.3447, 801, 824.04, 813.273, 28.3373, -23.0397, 813.273, 0, 813.273, 813.273, 813.273, 813.273, 813.273, 813.273, 813.273, 813.273, 813.273, 813.273, 813.274, 813.273, 824.038, 813.273, 813.273
17.3547, 846, 820.584, 809.636, 29.1204, 25.4156, 809.636, 0, 809.636, 809.636, 809.636, 809.636, 809.636, 809.636, 809.636, 809.636, 809.636, 809.636, 809.638, 809.636, 820.583, 809.636, 809.636
17.3648, 800, 818.576, 807.443, 28.3196, -18.5757, 807.443, 0, 807.443, 807.443, 807.443, 807.443, 807.443, 807.443, 807.443, 807.443, 807.443, 807.443, 807.445, 807.443, 818.574, 807.443, 807.443
17.3748, 795, 816.554, 805.235, 28.2312, -21.5543, 805.235, 0, 805.235, 805.235, 805.235, 805.235, 805.235, 805.235, 805.235, 805.235, 805.235, 805.235, 805.236, 805.235, 816.553, 805.235, 805.235
17.3849, 813, 814.525, 803.014, 28.5482, -1.52502, 803.014, 0, 803.014, 803.014, 803.014, 803.014, 803.014, 803.014, 803.014, 803.014, 803.014, 803.014, 803.016, 803.014, 814.523, 803.014, 803.014
17.3949, 766, 812.484, 800.779, 27.7128, -46.4839, 800.779, 0, 800.779, 800.779, 800.779, 800.779, 800.779, 800.779, 800.779, 800.779, 800.779, 800.779, 800.781, 800.779, 812.482, 800.779, 800.779
17.4049, 822, 810.435, 798.532, 28.7054, 11.5653, 798.532, 0, 798.532, 798.532, 798.532, 798.532, 798.532, 798.532, 798.532, 798.532, 798.532, 798.532, 798.533, 798.532, 810.433, 798.532, 798.532
17.415, 832, 808.381, 796.276, 28.8791, 23.6192, 796.276, 0, 796.276, 796.276, 796.276, 796.276, 796.276, 796.276, 796.276, 796.276, 796.276, 796.276, 796.278, 796.276, 808.379, 796.276, 796.276
17.425, 822, 806.327, 794.017, 28.7054, 15.6735, 794.017, 0, 794.017, 794.017, 794.017, 794.017, 794.017, 794.017, 794.017, 794.017, 794.017, 794.017, 794.018, 794.017, 806.325, 794.017, 794.017
17.4351, 757, 804.275, 791.755, 27.55, -47.2746, 791.755, 0, 791.755, 791.755, 791.755, 791.755, 791.755, 791.755, 791.755, 791.755, 791.755, 791.755, 791.757, 791.755, 804.273, 791.755, 791.755
17.4451, 800, 802.227, 789.495, 28.3196, -2.22705, 789.495, 0, 789.495, 789.495, 789.495, 789.495, 789.495, 789.495, 789.495, 789.495, 789.495, 789.495, 789.496, 789.495, 802.226, 789.495, 789.495
17.4551, 800, 800.179, 787.229, 28.3196, -0.178833, 787.229, 0, 787.229, 787.229, 787.229, 787.229, 787.229, 787.229, 787.229, 787.229, 787.229, 787.229, 787.23, 787.229, 800.177, 787.229, 787.229
17.4652, 835, 798.128, 784.956, 28.931, 36.8724, 784.956, 0, 784.956, 784.956, 784.956, 784.956, 784.956, 784.956, 784.956, 784.956, 784.956, 784.956, 784.957, 784.956, 798.126, 784.956, 784.956
17.4752, 780, 796.076, 782.677, 27.9643, -16.0756, 782.677, 0, 782.677, 782.677, 782.677, 782.677, 782.677, 782.677, 782.677, 782.677, 782.677, 782.677, 782.679, 782.677, 796.074, 782.677, 782.677
17.4852, 811, 794.007, 780.378, 28.5132, 16.9935, 780.378, 0, 780.378, 780.378, 780.378, 780.378, 780.378, 780.378, 780.378, 780.378, 780.378, 780.378, 780.379, 780.378, 794.005, 780.378, 780.378
17.4953, 806, 791.923, 778.058, 28.4253, 14.0771, 778.058, 0, 778.058, 778.058, 778.058, 778.058, 778.058, 778.058, 778.058, 778.058, 778.058, 778.058, 778.06, 778.058, 791.921, 778.058, 778.058
17.5053, 728, 789.831, 775.726, 27.0185, -61.8312, 775.726, 0, 775.726, 775.726, 775.726, 775.726, 775.726, 775.726, 775.726, 775.726, 775.726, 775.726, 775.728, 775.726, 789.83, 775.726, 775.726
17.5154, 756, 787.737, 773.387, 27.5318, -31.7374, 773.387, 0, 773.387, 773.387, 773.387, 773.387, 773.387, 773.387, 773.387, 773.387, 773.387, 773.387, 773.388, 773.387, 787.736, 773.387, 773.387
17.5254, 823, 785.647, 771.045, 28.7228, 37.3532, 771.045, 0, 771.045, 771.045, 771.045, 771.045, 771.045, 771.045, 771.045, 771.045, 771.045, 771.045, 771.047, 771.045, 785.645, 771.045, 771.045
17.5354, 732, 783.565, 768.708, 27.0924, -51.5652, 768.708, 0, 768.708, 768.708, 768.708, 768.708, 768.708, 768.708, 768.708, 768.708, 768.708, 768.708, 768.709, 768.708, 783.564, 768.708, 768.708
17.5455, 764, 781.551, 766.432, 27.6767, -17.5515, 766.432, 0, 766.432, 766.432, 766.432, 766.432, 766.432, 766.432, 766.432, 766.432, 766.432, 766.432, 766.434, 766.432, 781.55, 766.432, 766.432
17.5555, 828, 779.503, 764.117, 28.8097, 48.4966, 764.117, 0, 764.117, 764.117, 764.117, 764.117, 764.117, 764.117, 764.117, 764.117, 764.117, 764.117, 764.118, 764.117, 779.502, 764.117, 764.117
17.5656, 788, 777.425, 761.765, 28.1069, 10.5752, 761.765, 0, 761.765, 761.765, 761.765, 761.765, 761.765, 761.765, 761.765, 761.765, 761.765, 761.765, 761.766, 761.765, 777.423, 761.765, 761.765
17.5756, 807, 775.336, 759.396, 28.4429, 31.6639, 759.396, 0, 759.396, 759.396, 759.396, 759.396, 759.396, 759.396, 759.396, 759.396, 759.396, 759.396, 759.398, 759.396, 775.334, 759.396, 759.396
17.5856, 743, 773.257, 757.031, 27.2947, -30.2573, 757.031, 0, 757.031, 757.031, 757.031, 757.031, 757.031, 757.031, 757.031, 757.031, 757.031, 757.031, 757.033, 757.031, 773.256, 757.031, 757.031
17.5957, 801, 771.323, 754.805, 28.3373, 29.6769, 754.805, 0, 754.805, 754.805, 754.805, 754.805, 754.805, 754.805, 754.805, 754.805, 754.805, 754.805, 754.806, 754.805, 771.321, 754.805, 754.805
17.6057, 796, 769.336, 752.518, 28.2489, 26.6644, 752.518, 0, 752.518, 752.518, 752.518, 752.518, 752.518, 752.518, 752.518, 752.518, 752.518, 752.518, 752.519, 752.518, 769.334, 752.518, 752.518
17.6157, 804, 767.3, 750.176, 28.3901, 36.6997, 750.176, 0, 750.176, 750.176, 750.176, 750.176, 750.176, 750.176, 750.176, 750.176, 750.176, 750.176, 750.177, 750.176, 767.299, 750.176, 750.176
17.6258, 783, 765.247, 747.808, 28.0179, 17.7535, 747.808, 0, 747.808, 747.808, 747.808, 747.808, 747.808, 747.808, 747.808, 747.808, 747.808, 747.808, 747.81, 747.808, 765.245, 747.808, 747.808
17.6358, 824, 763.204, 745.444, 28.7402, 60.7959, 745.444, 0, 745.444, 745.444, 745.444, 745.444, 745.444, 745.444, 745.444, 745.444, 745.444, 745.444, 745.446, 745.444, 763.203, 745.444, 745.444
17.6459, 770, 761.345, 743.256, 27.7849, 8.65509, 743.256, 0, 743.256, 743.256, 743.256, 743.256, 743.256, 743.256, 743.256, 743.256, 743.256, 743.256, 743.257, 743.256, 761.343, 743.256, 743.256
17.6559, 776, 759.42, 740.994, 27.8927, 16.5798, 740.994, 0, 740.994, 740.994, 740.994, 740.994, 740.994, 740.994, 740.994, 740.994, 740.994, 740.994, 740.995, 740.994, 759.419, 740.994, 740.994
17.6659, 773, 757.437, 738.664, 27.8388, 15.5632, 738.664, 0, 738.664, 738.664, 738.664, 738.664, 738.664, 738.664, 738.664, 738.664, 738.664, 738.664, 738.666, 738.664, 757.435, 738.664, 738.664
17.676, 782, 755.431, 736.304, 28, 26.5692, 736.304, 0, 736.304, 736.304, 736.304, 736.304, 736.304, 736.304, 736.304, 736.304, 736.304, 736.304, 736.305, 736.304, 755.429, 736.304, 736.304
17.686, 763, 753.438, 733.947, 27.6586, 9.56219, 733.947, 0, 733.947, 733.947, 733.947, 733.947, 733.947, 733.947, 733.947, 733.947, 733.947, 733.947, 733.948, 733.947, 753.436, 733.947, 733.947
17.6961, 803, 751.655, 731.791, 28.3725, 51.3448, 731.791, 0, 731.791, 731.791, 731.791, 731.791, 731.791, 731.791, 731.791, 731.791, 731.791, 731.791, 731.792, 731.791, 751.654, 731.791, 731.791
17.7061, 792, 749.799, 729.551, 28.178, 42.2014, 729.551, 0, 729.551, 729.551, 729.551, 729.551, 729.551, 729.551, 729.551, 729.551, 729.551, 729.551, 729.552, 729.551, 749.797, 729.551, 729.551
17.7161, 778, 747.877, 727.236, 27.9285, 30.1229, 727.236, 0, 727.236, 727.236, 727.236, 727.236, 727.236, 727.236, 727.236, 727.236, 727.236, 727.236, 727.237, 727.236, 747.875, 727.236, 727.236
17.7262, 764, 745.931, 724.885, 27.6767, 18.0695, 724.885, 0, 724.885, 724.885, 724.885, 724.885, 724.885, 724.885, 724.885, 724.885, 724.885, 724.885, 724.887, 724.885, 745.929, 724.885, 724.885
17.7362, 735, 743.999, 722.538, 27.1477, -8.99884, 722.538, 0, 722.538, 722.538, 722.538, 722.538, 722.538, 722.538, 722.538, 722.538, 722.538, 722.538, 722.54, 722.538, 743.997, 722.538, 722.538
17.7463, 755, 742.292, 720.405, 27.5136, 12.7078, 720.405, 0, 720.405, 720.405, 720.405, 720.405, 720.405, 720.405, 720.405, 720.405, 720.405, 720.405, 720.407, 720.405, 742.291, 720.405, 720.405
17.7563, 679, 740.511, 718.185, 26.096, -61.5107, 718.185, 0, 718.185, 718.185, 718.185, 718.185, 718.185, 718.185, 718.185, 718.185, 718.185, 718.185, 718.187, 718.185, 740.509, 718.185, 718.185
17.7663, 771, 738.663, 715.886, 27.8029, 32.3365, 715.886, 0, 715.886, 715.886, 715.886, 715.886, 715.886, 715.886, 715.886, 715.886, 715.886, 715.886, 715.888, 715.886, 738.662, 715.886, 715.886
17.7764, 711, 736.792, 713.551, 26.7021, -25.7922, 713.551, 0, 713.551, 713.551, 713.551, 713.551, 713.551, 713.551, 713.551, 713.551, 713.551, 713.551, 713.553, 713.551, 736.791, 713.551, 713.551
17.7864, 681, 734.938, 711.219, 26.1343, -53.938, 711.219, 0, 711.219, 711.219, 711.219, 711.219, 711.219, 711.219, 711.219, 711.219, 711.219, 711.219, 711.221, 711.219, 734.936, 711.219, 711.219
17.7964, 691, 733.322, 709.111, 26.3249, -42.3215, 709.111, 0, 709.111, 709.111, 709.111, 709.111, 709.111, 709.111, 709.111, 709.111, 709.111, 709.111, 709.113, 709.111, 733.32, 709.111, 709.111
17.8065, 687, 731.628, 706.912, 26.2488, -44.6282, 706.912, 0, 706.912, 706.912, 706.912, 706.912, 706.912, 706.912, 706.912, 706.912, 706.912, 706.912, 706.913, 706.912, 731.627, 706.912, 706.912
17.8165, 786, 729.867, 704.629, 28.0713, 56.1327, 704.629, 0, 704.629, 704.629, 704.629, 704.629, 704.629, 704.629, 704.629, 704.629, 704.629, 704.629, 704.631, 704.629, 729.866, 704.629, 704.629
17.8266, 704, 728.083, 702.308, 26.5707, -24.0828, 702.308, 0, 702.308, 702.308, 702.308, 702.308, 702.308, 702.308, 702.308, 702.308, 702.308, 702.308, 702.309, 702.308, 728.081, 702.308, 702.308
17.8366, 711, 726.318, 699.99, 26.7021, -15.3184, 699.99, 0, 699.99, 699.99, 699.99, 699.99, 699.99, 699.99, 699.99, 699.99, 699.99, 699.99, 699.991, 699.99, 726.317, 699.99, 699.99
17.8466, 700, 724.803, 697.903, 26.4953, -24.8027, 697.903, 0, 697.903, 697.903, 697.903, 697.903, 697.903, 697.903, 697.903, 697.903, 697.903, 697.903, 697.905, 697.903, 724.801, 697.903, 697.903
17.8567, 716, 723.211, 695.723, 26.7955, -7.21106, 695.723, 0, 695.723, 695.723, 695.723, 695.723, 695.723, 695.723, 695.723, 695.723, 695.723, 695.723, 695.725, 695.723, 723.209, 695.723, 695.723
17.8667, 668, 721.553, 693.458, 25.8844, -53.5527, 693.458, 0, 693.458, 693.458, 693.458, 693.458, 693.458, 693.458, 693.458, 693.458, 693.458, 693.458, 693.459, 693.458, 721.551, 693.458, 693.458
17.8768, 733, 719.873, 691.152, 27.1109, 13.1271, 691.152, 0, 691.152, 691.152, 691.152, 691.152, 691.152, 691.152, 691.152, 691.152, 691.152, 691.152, 691.153, 691.152, 719.871, 691.152, 691.152
17.8868, 712, 718.217, 688.849, 26.7208, -6.2168, 688.849, 0, 688.849, 688.849, 688.849, 688.849, 688.849, 688.849, 688.849, 688.849, 688.849, 688.849, 688.851, 688.849, 718.215, 688.849, 688.849
17.8968, 672, 716.82, 686.786, 25.9615, -44.8203, 686.786, 0, 686.786, 686.786, 686.786, 686.786, 686.786, 686.786, 686.786, 686.786, 686.786, 686.786, 686.788, 686.786, 716.819, 686.786, 686.786
17.9069, 663, 715.348, 684.626, 25.7876, -52.3484, 684.626, 0, 684.626, 684.626, 684.626, 684.626, 684.626, 684.626, 684.626, 684.626, 684.626, 684.626, 684.627, 684.626, 715.347, 684.626, 684.626
17.9169, 686, 713.811, 682.377, 26.2298, -27.8107, 682.377, 0, 682.377, 682.377, 682.377, 682.377, 682.377, 682.377, 682.377, 682.377, 682.377, 682.377, 682.378, 682.377, 713.809, 682.377, 682.377
17.9269, 681, 712.254, 680.086, 26.1343, -31.254, 680.086, 0, 680.086, 680.086, 680.086, 680.086, 680.086, 680.086, 680.086, 680.086, 680.086, 680.086, 680.087, 680.086, 712.252, 680.086, 680.086
17.937, 724, 710.725, 677.798, 26.9444, 13.2746, 677.798, 0, 677.798, 677.798, 677.798, 677.798, 677.798, 677.798, 677.798, 677.798, 677.798, 677.798, 677.8, 677.798, 710.724, 677.798, 677.798
17.947, 706, 709.471, 675.76, 26.6083, -3.47101, 675.76, 0, 675.76, 675.76, 675.76, 675.76, 675.76, 675.76, 675.76, 675.76, 675.76, 675.76, 675.762, 675.76, 709.469, 675.76, 675.76
17.9571, 663, 708.14, 673.62, 25.7876, -45.1404, 673.62, 0, 673.62, 673.62, 673.62, 673.62, 673.62, 673.62, 673.62, 673.62, 673.62, 673.62, 673.621, 673.62, 708.139, 673.62, 673.62
17.9671, 676, 706.745, 671.387, 26.0384, -30.7447, 671.387, 0, 671.387, 671.387, 671.387, 671.387, 671.387, 671.387, 671.387, 671.387, 671.387, 671.387, 671.389, 671.387, 706.743, 671.387, 671.387
17.9771, 675, 705.333, 669.11, 26.0192, -30.3331, 669.11, 0, 669.11, 669.11, 669.11, 669.11, 669.11, 669.11, 669.11, 669.11, 669.11, 669.11, 669.112, 669.11, 705.331, 669.11, 669.11
17.9872, 669, 703.955, 666.837, 25.9037, -34.9547, 666.837, 0, 666.837, 666.837, 666.837, 666.837, 666.837, 666.837, 666.837, 666.837, 666.837, 666.837, 666.839, 666.837, 703.953, 666.837, 666.837
17.9972, 725, 702.874, 664.831, 26.9629, 22.126, 664.831, 0, 664.831, 664.831, 664.831, 664.831, 664.831, 664.831, 664.831, 664.831, 664.831, 664.831, 664.833, 664.831, 702.872, 664.831, 664.831
18.0073, 683, 701.712, 662.713, 26.1725, -18.7124, 662.713, 0, 662.713, 662.713, 662.713, 662.713, 662.713, 662.713, 662.713, 662.713, 662.713, 662.713, 662.715, 662.713, 701.711, 662.713, 662.713
18.0173, 762, 700.483, 660.495, 27.6406, 61.5172, 660.495, 0, 660.495, 660.495, 660.495, 660.495, 660.495, 660.495, 660.495, 660.495, 660.495, 660.495, 660.497, 660.495, 700.481, 660.495, 660.495
18.0273, 650, 699.239, 658.228, 25.5343, -49.2386, 658.228, 0, 658.228, 658.228, 658.228, 658.228, 658.228, 658.228, 658.228, 658.228, 658.228, 658.228, 658.23, 658.228, 699.237, 658.228, 658.228
18.0374, 641, 698.033, 655.965, 25.3574, -57.0334, 655.965, 0, 655.965, 655.965, 655.965, 655.965, 655.965, 655.965, 655.965, 655.965, 655.965, 655.965, 655.967, 655.965, 698.031, 655.965, 655.965
18.0474, 641, 697.182, 654.019, 25.3574, -56.1817, 654.019, 0, 654.019, 654.019, 654.019, 654.019, 654.019, 654.019, 654.019, 654.019, 654.019, 654.019, 654.021, 654.019, 697.18, 654.019, 654.019
18.0575, 619, 696.229, 651.935, 24.9199, -77.2293, 651.935, 0, 651.935, 651.935, 651.935, 651.935, 651.935, 651.935, 651.935, 651.935, 651.935, 651.935, 651.937, 651.935, 696.227, 651.935, 651.935
18.0675, 699, 695.188, 649.724, 26.4764, 3.81152, 649.724, 0, 649.724, 649.724, 649.724, 649.724, 649.724, 649.724, 649.724, 649.724, 649.724, 649.724, 649.726, 649.724, 695.186, 649.724, 649.724
18.0775, 680, 694.126, 647.451, 26.1151, -14.1264, 647.451, 0, 647.451, 647.451, 647.451, 647.451, 647.451, 647.451, 647.451, 647.451, 647.451, 647.451, 647.453, 647.451, 694.124, 647.451, 647.451
18.0876, 660, 693.11, 645.182, 25.7294, -33.1097, 645.182, 0, 645.182, 645.182, 645.182, 645.182, 645.182, 645.182, 645.182, 645.182, 645.182, 645.182, 645.185, 645.182, 693.107, 645.182, 645.182
18.0976, 621, 692.863, 643.64, 24.96, -71.8633, 643.64, 0, 643.64, 643.64, 643.64, 643.64, 643.64, 643.64, 643.64, 643.64, 643.64, 643.64, 643.643, 643.64, 692.86, 643.64, 643.64
18.1076, 623, 692.493, 641.93, 25, -69.493, 641.93, 0, 641.93, 641.93, 641.93, 641.93, 641.93, 641.93, 641.93, 641.93, 641.93, 641.93, 641.933, 641.93, 692.49, 641.93, 641.93
18.1177, 686, 692.011, 640.062, 26.2298, -6.01111, 640.062, 0, 640.062, 640.062, 640.062, 640.062, 640.062, 640.062, 640.062, 640.062, 640.062, 640.062, 640.066, 640.062, 692.007, 640.062, 640.062
18.1277, 619, 691.5, 638.117, 24.9199, -72.4999, 638.117, 0, 638.117, 638.117, 638.117, 638.117, 638.117, 638.117, 638.117, 638.117, 638.117, 638.117, 638.122, 638.117, 691.496, 638.117, 638.117
18.1378, 608, 691.041, 636.176, 24.6982, -83.0409, 636.176, 0, 636.176, 636.176, 636.176, 636.176, 636.176, 636.176, 636.176, 636.176, 636.176, 636.176, 636.18, 636.176, 691.036, 636.176, 636.176
18.1478, 670, 690.959, 634.56, 25.923, -20.959, 634.56, 0, 634.56, 634.56, 634.56, 634.56, 634.56, 634.56, 634.56, 634.56, 634.56, 634.56, 634.565, 634.56, 690.954, 634.56, 634.56
18.1578, 655, 690.816, 632.83, 25.632, -35.8157, 632.83, 0, 632.83, 632.83, 632.83, 632.83, 632.83, 632.83, 632.83, 632.83, 632.83, 632.83, 632.836, 632.83, 690.81, 632.83, 632.83
18.1679, 690, 690.623, 630.997, 26.3059, -0.623169, 630.997, 0, 630.997, 630.997, 630.997, 630.997, 630.997, 630.997, 630.997, 630.997, 630.997, 630.997, 631.003, 630.997, 690.617, 630.997, 630.997
18.1779, 625, 690.437, 629.113, 25.04, -65.4372, 629.113, 0, 629.113, 629.113, 629.113, 629.113, 629.113, 629.113, 629.113, 629.113, 629.113, 629.113, 629.121, 629.113, 690.43, 629.113, 629.113
18.188, 659, 690.313, 627.233, 25.7099, -31.3126, 627.233, 0, 627.233, 627.233, 627.233, 627.233, 627.233, 627.233, 627.233, 627.233, 627.233, 627.233, 627.241, 627.233, 690.304, 627.233, 627.233
18.198, 663, 690.465, 625.569, 25.7876, -27.4652, 625.569, 0, 625.569, 625.569, 625.569, 625.569, 625.569, 625.569, 625.569, 625.569, 625.569, 625.569, 625.578, 625.569, 690.456, 625.569, 625.569
18.208, 658, 690.58, 623.805, 25.6905, -32.5803, 623.805, 0, 623.805, 623.805, 623.805, 623.805, 623.805, 623.805, 623.805, 623.805, 623.805, 623.805, 623.816, 623.805, 690.57, 623.805, 623.805
18.2181, 642, 690.671, 621.953, 25.3772, -48.6707, 621.953, 0, 621.953, 621.953, 621.953, 621.953, 621.953, 621.953, 621.953, 621.953, 621.953, 621.953, 621.964, 621.953, 690.659, 621.953, 621.953
18.2281, 609, 690.785, 620.057, 24.7184, -81.7853, 620.057, 0, 620.057, 620.057, 620.057, 620.057, 620.057, 620.057, 620.057, 620.057, 620.057, 620.057, 620.069, 620.057, 690.773, 620.057, 620.057
18.2381, 684, 690.972, 618.163, 26.1916, -6.97223, 618.163, 0, 618.163, 618.163, 618.163, 618.163, 618.163, 618.163, 618.163, 618.163, 618.163, 618.163, 618.177, 618.163, 690.959, 618.163, 618.163
18.2482, 674, 691.462, 616.501, 26, -17.4618, 616.501, 0, 616.501, 616.501, 616.501, 616.501, 616.501, 616.501, 616.501, 616.501, 616.501, 616.501, 616.516, 616.501, 691.447, 616.501, 616.501
18.2582, 661, 691.934, 614.747, 25.7488, -30.9336, 614.747, 0, 614.747, 614.747, 614.747, 614.747, 614.747, 614.747, 614.747, 614.747, 614.747, 614.747, 614.763, 614.747, 691.917, 614.747, 614.747
18.2683, 639, 692.399, 612.91, 25.318, -53.3994, 612.91, 0, 612.91, 612.91, 612.91, 612.91, 612.91, 612.91, 612.91, 612.91, 612.91, 612.91, 612.928, 612.91, 692.382, 612.91, 612.91
18.2783, 667, 692.906, 611.034, 25.865, -25.9058, 611.034, 0, 611.034, 611.034, 611.034, 611.034, 611.034, 611.034, 611.034, 611.034, 611.034, 611.034, 611.053, 611.034, 692.887, 611.034, 611.034
18.2883, 651, 693.497, 609.16, 25.5539, -42.4975, 609.16, 0, 609.16, 609.16, 609.16, 609.16, 609.16, 609.16, 609.16, 609.16, 609.16, 609.16, 609.18, 609.16, 693.477, 609.16, 609.16
18.2984, 687, 694.33, 607.441, 26.2488, -7.33008, 607.441, 0, 607.441, 607.441, 607.441, 607.441, 607.441, 607.441, 607.441, 607.441, 607.441, 607.441, 607.464, 607.441, 694.308, 607.441, 607.441
